10500 0.05 7.61904761904762e-05 6.754856280791172e-08 0.20576902600000002  -1.957953741 -1.957924398 -1.957912732 -1.752184715 -1.75215161 -1.752098618 -1.751951038
10500 0.05 7.61904761904762e-05 9.629176735095975e-08 0.20603315199999983  -1.95794115 -1.957936788 -1.957927956 -1.751907998 -1.751900028 -1.751876227 -1.751752214
10500 0.05 7.61904761904762e-05 7.546323160190632e-08 0.20611743199999988  -1.957932842 -1.957929544 -1.957921455 -1.75181541 -1.75181202 -1.751776666 -1.751701004
10500 0.05 7.61904761904762e-05 8.02699436316218e-08 0.20640325299999995  -1.957945085 -1.957916221 -1.957915092 -1.751541832 -1.751490432 -1.751485679 -1.751364256
10500 0.05 7.61904761904762e-05 6.734209459551688e-08 0.2056505260000001  -1.957938568 -1.957921874 -1.957915891 -1.752288042 -1.752256647 -1.752247254 -1.752217118
10500 0.05 7.61904761904762e-05 6.855579523345339e-08 0.20610087399999988  -1.957946314 -1.957938057 -1.957923947 -1.75184544 -1.751802289 -1.751801511 -1.751762111
10500 0.05 7.61904761904762e-05 7.007747369193445e-08 0.2057563640000002  -1.957938713 -1.957931929 -1.957910105 -1.752182349 -1.752099484 -1.752004403 -1.751999537
10500 0.05 7.61904761904762e-05 7.853866364275626e-08 0.206141173  -1.957953956 -1.957915148 -1.957912293 -1.751812783 -1.75169419 -1.751645727 -1.75164381
10500 0.05 7.61904761904762e-05 7.28189227356946e-08 0.20534641600000003  -1.957946377 -1.957936134 -1.957900217 -1.752599961 -1.75250145 -1.752484796 -1.752466645
10500 0.05 7.61904761904762e-05 7.896155135578497e-08 0.20606768499999983  -1.957944411 -1.957931249 -1.957928156 -1.751876726 -1.751803476 -1.751712791 -1.751533982
10500 0.05 7.61904761904762e-05 7.115020947390374e-08 0.20609461900000015  -1.957932393 -1.95792996 -1.957912431 -1.751837774 -1.751817355 -1.751734293 -1.751615838
10500 0.05 7.61904761904762e-05 6.723882045058027e-08 0.20619631400000005  -1.957936574 -1.957933637 -1.957921516 -1.75174026 -1.751651661 -1.751615046 -1.751509966
10500 0.05 7.61904761904762e-05 6.511489604842778e-08 0.20580282699999985  -1.957936167 -1.957932301 -1.957910222 -1.75213334 -1.752098642 -1.752081345 -1.7520796
10500 0.05 7.61904761904762e-05 7.316163117102019e-08 0.2062351040000001  -1.957946476 -1.957920102 -1.9579041 -1.751711372 -1.751700094 -1.751682211 -1.751476096
