4000 0.23355555555555557 0.00022631507407910834 6.981037909371316e-06 0.04032905000000042  14.7949033 14.79573479 14.79585543 14.83523235 14.8382718 14.8398035 14.84089016
4000 0.23355555555555557 0.00022631507407910834 7.008228303582908e-06 0.015508450000000451  14.76183155 14.76611014 14.77191432 14.77734 14.7794288 14.78293189 14.7845797
4000 0.23355555555555557 0.00022631507407910834 2.5894816675190474e-06 0.013628970000000962  14.76960405 14.77199499 14.77485141 14.78323302 14.79348938 14.80208123 14.80314169
4000 0.23355555555555557 0.00022631507407910834 1.3939444724378337e-06 0.016864060000001402  14.7510097 14.75257186 14.7667796 14.76787376 14.76919118 14.77584803 14.77842902
4000 0.23355555555555557 0.00022631507407910834 1.6289520072800027e-06 0.007184429999998798  14.78927286 14.79012455 14.79058972 14.79645729 14.79685607 14.79796299 14.8076045
4000 0.23355555555555557 0.00022631507407910834 1.9756865852301375e-06 0.010822470000000806  14.76821577 14.77016673 14.77104698 14.77903824 14.77952852 14.78068611 14.78145195
4000 0.23355555555555557 0.00022631507407910834 4.004180882185983e-06 0.010034340000000697  14.78207861 14.7829586 14.78394299 14.79211295 14.79514244 14.79993373 14.80145389
4000 0.23355555555555557 0.00022631507407910834 2.352855098572822e-06 0.014796379999999942  14.71129238 14.71249952 14.72273114 14.72608876 14.72892352 14.73153106 14.73566387
4000 0.23355555555555557 0.00022631507407910834 1.3394251355066183e-06 0.024592440000001048  14.77821354 14.7800541 14.78661505 14.80280598 14.80701613 14.80783991 14.81237628
4000 0.23355555555555557 0.00022631507407910834 9.439188037457962e-07 0.012726510000000246  14.74968943 14.75224269 14.75502273 14.76241594 14.76686494 14.76787338 14.77227945
4000 0.23355555555555557 0.00022631507407910834 1.0093978132063074e-05 0.037426140000000885  14.79726653 14.79750364 14.7977678 14.83469267 14.83589191 14.83712806 14.83766207
4000 0.23355555555555557 0.00022631507407910834 2.7759091808383227e-06 0.0055347000000001145  14.77906138 14.78052348 14.78189335 14.78459608 14.788282 14.78918033 14.79422325
4000 0.23355555555555557 0.00022631507407910834 2.018573715621092e-06 0.04496954999999936  14.79637437 14.79647394 14.79669759 14.84134392 14.84329061 14.84387022 14.84531541
4000 0.23355555555555557 0.00022631507407910834 4.384333375132544e-06 0.021932669999999987  14.78873285 14.78970015 14.79001577 14.81066552 14.81330864 14.81934409 14.82031685
4000 0.23355555555555557 0.00022631507407910834 8.829914972479148e-06 0.01573353000000033  14.75460911 14.75677991 14.7682177 14.77034264 14.776439 14.77998796 14.78080512
4000 0.23355555555555557 0.00022631507407910834 1.8020577695494384e-06 0.007721979999999462  14.78653858 14.78762361 14.78893069 14.79426056 14.79810979 14.80023881 14.80139838
4000 0.23355555555555557 0.00022631507407910834 3.209211216916993e-06 0.018691369999999097  14.74314084 14.74533999 14.74905322 14.76183221 14.76295348 14.76510824 14.76555098
4000 0.2667777777777778 0.00019813173082644137 4.880484492582555e-06 0.026103039999998856  14.79667517 14.79701405 14.79721707 14.82277821 14.82344057 14.82621722 14.82892407
4000 0.2667777777777778 0.00019813173082644137 7.233986298748571e-06 0.01977175000000031  14.7941213 14.79445144 14.795148 14.81389305 14.81397304 14.81516045 14.81721801
4000 0.2667777777777778 0.00019813173082644137 5.427754793220962e-06 0.008999359999998902  14.775254 14.77695706 14.78082643 14.78425336 14.7848186 14.78616852 14.78747233
4000 0.2667777777777778 0.00019813173082644137 2.170527614761395e-06 0.011005970000001142  14.79366511 14.79378845 14.7941566 14.80467108 14.80570038 14.80606602 14.81466805
4000 0.2667777777777778 0.00019813173082644137 1.6365187010830417e-06 0.03472893999999904  14.79940872 14.79949205 14.7995213 14.83413766 14.83493226 14.83531782 14.83965736
4000 0.2667777777777778 0.00019813173082644137 4.438367826122277e-06 0.0044966399999992746  14.78731551 14.78796744 14.78917171 14.79181215 14.7918995 14.79205171 14.80146831
4000 0.2667777777777778 0.00019813173082644137 7.662724463459367e-06 0.005235129999999089  14.77635028 14.77809879 14.77978123 14.78158541 14.78453159 14.78483763 14.78608255
4000 0.2667777777777778 0.00019813173082644137 2.0982427245471588e-06 0.004206209999999544  14.78612797 14.78870919 14.78982997 14.79033418 14.792708 14.79404608 14.79614513
4000 0.2667777777777778 0.00019813173082644137 3.186285530362851e-06 0.006647069999999644  14.78284526 14.7836387 14.7851412 14.78949233 14.78990688 14.7912027 14.79919897
4000 0.2667777777777778 0.00019813173082644137 3.439246593592541e-06 0.02488274999999973  14.79623134 14.79650242 14.7967684 14.82111409 14.82320043 14.82471377 14.82852416
4000 0.2667777777777778 0.00019813173082644137 2.3143291239182852e-06 0.008118770000001163  14.79537156 14.79541232 14.79551012 14.80349033 14.80401614 14.80657567 14.81336669
4000 0.2667777777777778 0.00019813173082644137 3.271881231053713e-06 0.0028146000000006666  14.79370821 14.79382033 14.79391792 14.79652281 14.79892916 14.80014689 14.80376356
4000 0.2667777777777778 0.00019813173082644137 2.1223850255647215e-06 0.018322570000000482  14.74767408 14.75045444 14.7518352 14.76599665 14.76835062 14.76905221 14.7709943
4000 0.2667777777777778 0.00019813173082644137 2.614764157234476e-06 0.010147750000001565  14.79417616 14.79442979 14.79453819 14.80432391 14.80467482 14.80556439 14.81281882
4000 0.2667777777777778 0.00019813173082644137 2.780213634365695e-06 0.028045969999999087  14.7965852 14.79663778 14.7967008 14.82463117 14.82590187 14.82689441 14.8276141
4000 0.2667777777777778 0.00019813173082644137 5.681547836891475e-06 0.009814060000000069  14.79070374 14.79155887 14.79173815 14.8005178 14.80150854 14.80174663 14.80461024
4000 0.2667777777777778 0.00019813173082644137 3.837255041305875e-06 0.005470320000000584  14.77987606 14.78153311 14.78354565 14.78534638 14.78751405 14.79173357 14.79381107
4000 0.2667777777777778 0.00019813173082644137 3.7541660528708685e-06 0.05088776999999922  14.80094088 14.80096224 14.80102977 14.85182865 14.85269843 14.85354486 14.85385076
4000 0.2667777777777778 0.00019813173082644137 3.928546230892297e-06 0.019704260000001028  14.79357445 14.79360002 14.79458818 14.81327871 14.8140187 14.81559787 14.8169474
4000 0.2667777777777778 0.00019813173082644137 3.6018224157146833e-06 0.002382589999999851  14.78903053 14.79100004 14.79112387 14.79141312 14.79196534 14.79220916 14.79583739
4000 0.2667777777777778 0.00019813173082644137 2.7704809501005412e-06 0.013654340000000431  14.79612967 14.79620396 14.79628788 14.80978401 14.81006707 14.81132977 14.82014659
4000 0.2667777777777778 0.00019813173082644137 1.2073167088750813e-06 0.04626378999999936  14.8000813 14.80017252 14.800213 14.84634509 14.84714284 14.84744405 14.84885845
4000 0.2667777777777778 0.00019813173082644137 3.6445700476202823e-06 0.03365887000000001  14.79942885 14.79944263 14.79948277 14.83308772 14.83348271 14.83467296 14.83549128
4000 0.2667777777777778 0.00019813173082644137 4.924708680232578e-06 0.005301080000000624  14.7870596 14.7891036 14.79077908 14.79236068 14.79248765 14.79265891 14.80050962
4000 0.2667777777777778 0.00019813173082644137 4.51215245619564e-06 0.023507819999998958  14.79639219 14.79647191 14.79662403 14.81990001 14.82022798 14.82068033 14.82494413
4000 0.2667777777777778 0.00019813173082644137 1.408500592731305e-06 0.012166329999999448  14.77166609 14.77246376 14.77427168 14.78383242 14.78404326 14.78448805 14.79162021
4000 0.2667777777777778 0.00019813173082644137 3.002414616462296e-06 0.03551786000000057  14.80014336 14.8001851 14.80019662 14.83566122 14.83619654 14.83771361 14.84034532
4000 0.2667777777777778 0.00019813173082644137 2.8634214556608204e-06 0.012729090000000554  14.79015531 14.79050833 14.79179617 14.8028844 14.80411545 14.8044625 14.80525129
4000 0.2667777777777778 0.00019813173082644137 3.7513514059701403e-06 0.008297540000000936  14.78025842 14.78284704 14.78694153 14.78855596 14.7902415 14.790734 14.79104616
4000 0.2667777777777778 0.00019813173082644137 3.1132830816687417e-06 0.023192279999999954  14.79704559 14.79710931 14.79731067 14.82023787 14.82090055 14.82145718 14.82750373
4000 0.3 0.00017619047619047622 1.7649258741158346e-06 0.03029562000000041  14.79820906 14.79827051 14.79836744 14.82850468 14.82936518 14.82995714 14.83343707
4000 0.3 0.00017619047619047622 1.6409776700478188e-06 0.019415979999999777  14.79711766 14.79717737 14.79721966 14.81653364 14.81717503 14.8176863 14.82435952
4000 0.3 0.00017619047619047622 2.4027054905835846e-06 0.03248125000000002  14.79976664 14.7997883 14.79979661 14.83224789 14.83279998 14.83312407 14.83772977
4000 0.3 0.00017619047619047622 8.300773855310144e-06 0.021428630000000837  14.79830078 14.7983123 14.79833992 14.81972941 14.82115726 14.82183811 14.82455885
4000 0.3 0.00017619047619047622 6.721592806620482e-06 0.016482110000000105  14.7644001 14.76595714 14.76646371 14.78088221 14.78153023 14.78206839 14.78454157
4000 0.3 0.00017619047619047622 6.304397241870752e-07 0.0348274600000007  14.80004593 14.80004785 14.8000696 14.83487339 14.83494841 14.8356883 14.83977179
4000 0.3 0.00017619047619047622 1.362492113759097e-06 0.002957459999999301  14.79026584 14.79061413 14.79145928 14.7932233 14.79414237 14.79443355 14.804163
4000 0.3 0.00017619047619047622 2.1454738502075183e-06 0.005324490000001347  14.78426607 14.78653961 14.78740311 14.78959056 14.78992189 14.79085652 14.7925482
4000 0.3 0.00017619047619047622 1.0473846421112983e-06 0.007837829999999713  14.78226853 14.78496763 14.78559504 14.79010636 14.79019691 14.7904792 14.79333526
4000 0.3 0.00017619047619047622 3.923918154796403e-06 0.003218710000000513  14.78877402 14.78958801 14.78995319 14.79199273 14.79230536 14.79265643 14.80424699
4000 0.3 0.00017619047619047622 1.8324737160122284e-06 0.033372379999999424  14.79972173 14.79974614 14.79975585 14.83309411 14.83375114 14.83387792 14.83752908
4000 0.3 0.00017619047619047622 1.7160281720996245e-06 0.011799589999998972  14.79567834 14.79574762 14.79581354 14.80747793 14.8075944 14.80858098 14.81842989
4000 0.3 0.00017619047619047622 1.8120643085106803e-06 0.005035469999999265  14.78423484 14.78460982 14.78600195 14.78927031 14.78987987 14.7904012 14.80086293
4000 0.3 0.00017619047619047622 5.803603885855691e-06 0.009287979999999862  14.77895888 14.77935798 14.78022452 14.78824686 14.78849364 14.78886345 14.79693739
4000 0.3 0.00017619047619047622 5.708009801931396e-06 0.031617999999999924  14.79984295 14.79985605 14.79987478 14.83146095 14.83183215 14.83283959 14.83774902
4000 0.3 0.00017619047619047622 2.7319009354253483e-06 0.02881737000000051  14.7993024 14.79931006 14.79932051 14.82811977 14.82875638 14.82909477 14.83383607
4000 0.3 0.00017619047619047622 5.5512293207978914e-06 0.013065740000000048  14.77225243 14.7736771 14.77390517 14.78531817 14.7854584 14.78659752 14.78969148
4000 0.3 0.00017619047619047622 4.603387554239888e-06 0.04738215000000068  14.80131626 14.80132312 14.80133167 14.84869841 14.84886445 14.8492325 14.85125415
4000 0.3 0.00017619047619047622 1.4319554650066699e-06 0.03773145000000078  14.80046915 14.80047154 14.80047573 14.8382006 14.83834995 14.83879441 14.84239868
4000 0.3 0.00017619047619047622 1.5448810239942277e-06 0.04129921000000003  14.80066938 14.80068132 14.8007071 14.84196859 14.84239312 14.8427072 14.845558
4000 0.3 0.00017619047619047622 1.7271351717264908e-06 0.006153610000000143  14.78167762 14.78302882 14.78415394 14.78783123 14.78858939 14.78911187 14.79489278
4000 0.3 0.00017619047619047622 1.6155556125578415e-06 0.026512430000000364  14.79899792 14.7990081 14.79901324 14.82551035 14.82614724 14.82684803 14.83133549
4000 0.3 0.00017619047619047622 3.0704630824226506e-06 0.022832450000001003  14.79586153 14.79594713 14.79662007 14.81869398 14.82002215 14.82186495 14.82197231
4000 0.3 0.00017619047619047622 2.1511722890333104e-06 0.01327896000000095  14.79569237 14.79574199 14.79587196 14.80897133 14.80961671 14.81097731 14.81568299
4000 0.3 0.00017619047619047622 1.4943422344971191e-06 0.0009317500000012302  14.79104097 14.79159628 14.79179714 14.79197272 14.79256592 14.79511015 14.79737924
4000 0.3 0.00017619047619047622 1.5954767807663504e-06 0.018236949999998586  14.79722695 14.79723013 14.79726942 14.8154639 14.81632495 14.81764037 14.81957732
4000 0.3 0.00017619047619047622 1.1671817195409458e-06 0.044266190000000094  14.80116343 14.8011659 14.80117241 14.84542962 14.84583902 14.84602365 14.84845365
4000 0.3 0.00017619047619047622 2.721164957772091e-06 0.01582703000000052  14.7969879 14.79700408 14.79704052 14.81281493 14.81291437 14.81401821 14.82151009
4000 0.3 0.00017619047619047622 1.6448524016247755e-06 0.02260079999999931  14.79719066 14.79720479 14.7974663 14.81979146 14.8201372 14.82091914 14.82645627
4000 0.3 0.00017619047619047622 8.611252768152833e-06 0.018590080000000953  14.79729914 14.79736885 14.79741456 14.81588922 14.81702485 14.81752691 14.82442138
4000 0.001 0.06 7.291650708011102e-06 0.04862921000000142  19.87988265 19.90240881 19.92023213 19.92851186 19.94559812 19.95862771 19.96210066
4000 0.001 0.06 7.452040945075028e-06 0.059146249999997735  19.53933439 19.56288821 19.58748451 19.59848064 19.6235174 19.64213233 19.65480837
4000 0.001 0.06 6.491542752124689e-06 0.07013534000000021  19.92299873 19.95627094 19.97928124 19.99313407 19.99925236 20.00535204 20.01440706
4000 0.001 0.06 7.900927634388961e-06 0.09538833999999952  19.6911738 19.72841182 19.77246941 19.78656214 19.8051618 19.82158661 19.82924624
4000 0.001 0.06 7.488911397037281e-06 0.09327942000000178  19.40969341 19.47304639 19.48865826 19.50297283 19.51630119 19.53460705 19.54461799
4000 0.001 0.06 6.500318742149703e-06 0.12883655999999988  19.46824868 19.55259994 19.59050805 19.59708524 19.62012794 19.64162277 19.64305202
4000 0.001 0.06 6.187215745171846e-06 0.09222666000000146  19.68413434 19.72035668 19.76268982 19.776361 19.78697794 19.79307952 19.81309408
4000 0.001 0.06 8.23452475540698e-06 0.1093721599999995  19.50766141 19.57859961 19.61300116 19.61703357 19.63816741 19.65181852 19.65603625
4000 0.001 0.06 6.667438461127511e-06 0.1092680399999999  19.64384026 19.68849066 19.7276359 19.7531083 19.75571756 19.76757283 19.77589572
4000 0.001 0.06 8.34133869107846e-06 0.11440199999999834  19.37000782 19.41547394 19.4479311 19.48440982 19.49707489 19.50863516 19.52157049
4000 0.001 0.06 6.8089999899444445e-06 0.08892627000000175  19.59736762 19.65237129 19.67535411 19.68629389 19.714139 19.73622927 19.7383257
4000 0.001 0.06 8.481011514074557e-06 0.08319606999999962  19.83986755 19.86656351 19.90004044 19.92306362 19.93692744 19.94390526 19.95150401
4000 0.001 0.06 6.993547051556784e-06 0.08179314999999932  19.58505928 19.62488094 19.63649759 19.66685243 19.68561115 19.69516886 19.7098547
4000 0.001 0.06 7.561252053196846e-06 0.11224895999999873  19.58979884 19.62087688 19.65814614 19.7020478 19.70796543 19.7236643 19.73519425
4000 0.001 0.06 6.283585154197848e-06 0.18778527999999994  18.99323428 19.0931352 19.15129016 19.18101956 19.1945487 19.20304921 19.2560619
4000 0.001 0.06 7.870739128467396e-06 0.049290469999998976  20.00312903 20.02447766 20.04277597 20.0524195 20.05487683 20.06863529 20.07296693
4000 0.001 0.06 8.982290812220545e-06 0.10329691999999824  19.61833206 19.66457148 19.70270688 19.72162898 19.72890297 19.75926246 19.76424353
4000 0.001 0.06 6.865875161819655e-06 0.06081827999999945  19.7683356 19.79614619 19.82058904 19.82915388 19.84351314 19.85574012 19.86436841
4000 0.001 0.06 8.7655331745322e-06 0.13761179000000112  19.62894694 19.68960927 19.75194751 19.76655873 19.78250161 19.79041872 19.81011538
4000 0.001 0.06 8.455249199294327e-06 0.11300022999999726  19.54459638 19.60409918 19.63944577 19.65759661 19.66756715 19.70417593 19.71241369
4000 0.001 0.06 8.185543610116767e-06 0.14880931000000075  19.46664261 19.59210857 19.60468183 19.61545192 19.62919163 19.65557278 19.66606682
4000 0.001 0.06 6.550402895390857e-06 0.09331174999999803  19.45753223 19.49217345 19.52355616 19.55084398 19.56758419 19.59485499 19.60493431
4000 0.001 0.06 8.003425763053747e-06 0.09885767999999828  19.65880178 19.72044274 19.73835571 19.75765946 19.77088557 19.78737254 19.79652667
4000 0.001 0.06 6.73955682223848e-06 0.11378241999999972  19.5881034 19.63647118 19.68563847 19.70188582 19.70839351 19.72097779 19.73399999
4000 0.001 0.06 6.059339314551221e-06 0.1502294099999979  19.2112729 19.31688165 19.34085262 19.36150231 19.38177443 19.41358429 19.42315749
4000 0.001 0.06 7.41199110429676e-06 0.0550650800000021  19.76008654 19.78097849 19.79390264 19.81515162 19.82831522 19.83616391 19.84269608
4000 0.001 0.06 8.44176703367639e-06 0.061204249999999405  19.45342019 19.47087513 19.50041129 19.51462444 19.55005759 19.57154963 19.57734896
4000 0.001 0.06 8.078087962792513e-06 0.08521955999999875  19.68389255 19.72526935 19.75352298 19.76911211 19.77950262 19.80575576 19.81499919
4000 0.001 0.06 5.545185036129995e-06 0.07447230000000005  19.60684413 19.6346613 19.66881041 19.68131643 19.69145823 19.70689447 19.71843357
4000 0.001 0.06 8.385148614371e-06 0.12682131999999768  19.44042071 19.51478539 19.52754768 19.56724203 19.59809352 19.60039567 19.62073852
4000 0.03422222222222222 0.0017532467532467531 7.572581697102364e-06 0.10638785000000084  19.51054163 19.59216443 19.61259029 19.61692948 19.63225046 19.66101446 19.66729348
4000 0.03422222222222222 0.0017532467532467531 7.856538373809854e-06 0.09688530999999756  19.6795867 19.73523326 19.75720572 19.77647201 19.78936136 19.80936153 19.81897625
4000 0.03422222222222222 0.0017532467532467531 6.805727479832984e-06 0.04789093000000122  19.90663223 19.92253287 19.9396705 19.95452316 19.95968202 19.97035075 19.97533391
4000 0.03422222222222222 0.0017532467532467531 8.264754734538593e-06 0.07783590999999745  19.82166532 19.8319566 19.87213956 19.89950123 19.91156673 19.91955689 19.92449812
4000 0.03422222222222222 0.0017532467532467531 7.220793671136697e-06 0.15544433000000168  19.30575064 19.38268772 19.42621745 19.46119497 19.48483213 19.49912747 19.51195437
4000 0.03422222222222222 0.0017532467532467531 7.267169583898728e-06 0.08435710999999912  19.68732992 19.71816466 19.76113818 19.77168703 19.78582645 19.80246311 19.80937015
4000 0.03422222222222222 0.0017532467532467531 7.575211473137931e-06 0.05568169000000012  19.56637905 19.58020784 19.59357102 19.62206074 19.64486866 19.64815148 19.66741443
4000 0.03422222222222222 0.0017532467532467531 7.723572544075291e-06 0.09058436000000114  19.54392669 19.5833467 19.59899185 19.63451105 19.6582129 19.6712631 19.6775207
4000 0.03422222222222222 0.0017532467532467531 7.139990539273211e-06 0.10365704000000164  19.52260711 19.55758147 19.61572873 19.62626415 19.64462899 19.66460622 19.68294688
4000 0.03422222222222222 0.0017532467532467531 6.7335659834646596e-06 0.12721647000000047  19.65605692 19.70640391 19.75359681 19.78327339 19.79097216 19.79729895 19.80398668
4000 0.03422222222222222 0.0017532467532467531 6.819775120807132e-06 0.08178938000000002  19.74625222 19.79750529 19.81473807 19.8280416 19.83813972 19.85330677 19.85617344
4000 0.03422222222222222 0.0017532467532467531 7.339281141919913e-06 0.05509466000000174  19.67491272 19.69289125 19.71738731 19.73000738 19.743658 19.75234714 19.76438381
4000 0.03422222222222222 0.0017532467532467531 8.296426985529133e-06 0.09717022000000242  19.67575547 19.72897359 19.75414431 19.77292569 19.77835841 19.8022955 19.81346563
4000 0.03422222222222222 0.0017532467532467531 7.567173890676192e-06 0.07889100000000226  19.55162342 19.5998365 19.61916156 19.63051442 19.64128257 19.65975508 19.67231635
4000 0.03422222222222222 0.0017532467532467531 6.450294045323875e-06 0.11255066000000014  19.62811709 19.68947324 19.71632456 19.74066775 19.75708934 19.76099433 19.76855727
4000 0.03422222222222222 0.0017532467532467531 8.830465357915951e-06 0.07397776999999905  19.65442946 19.68589243 19.70674704 19.72840723 19.74879765 19.76708347 19.77603077
4000 0.03422222222222222 0.0017532467532467531 8.047335186564308e-06 0.0664371600000031  19.49556834 19.51775235 19.55435631 19.5620055 19.58094011 19.59088898 19.60423651
4000 0.03422222222222222 0.0017532467532467531 6.9836088855818704e-06 0.14677319999999838  19.36572675 19.47392292 19.50557614 19.51249995 19.55527054 19.565269 19.57701258
4000 0.03422222222222222 0.0017532467532467531 7.593686090171727e-06 0.055665989999997834  19.99983148 20.03645444 20.04041241 20.05549747 20.06187997 20.07501872 20.08122072
4000 0.03422222222222222 0.0017532467532467531 7.498440855182903e-06 0.11567183000000014  19.61669894 19.68747228 19.70666137 19.73237077 19.73874746 19.75112053 19.75725443
4000 0.03422222222222222 0.0017532467532467531 7.243206501255553e-06 0.08293013999999843  19.72581311 19.76411073 19.79706824 19.80874325 19.82403977 19.8398139 19.84707242
4000 0.03422222222222222 0.0017532467532467531 7.203664026925774e-06 0.09411947999999981  19.689206 19.74594906 19.76661426 19.78332548 19.78695183 19.8035745 19.81378076
4000 0.03422222222222222 0.0017532467532467531 7.369518198534466e-06 0.049116379999997406  19.71461791 19.7354151 19.74551552 19.76373429 19.78319043 19.79061948 19.80238599
4000 0.03422222222222222 0.0017532467532467531 8.365967018639554e-06 0.032391400000001624  19.9513115 19.97030621 19.97678168 19.9837029 19.99601826 20.01314566 20.02329978
4000 0.03422222222222222 0.0017532467532467531 6.4618246040517186e-06 0.09300404000000029  19.82022961 19.85864316 19.9003093 19.91323365 19.92376635 19.93099379 19.94316084
4000 0.03422222222222222 0.0017532467532467531 7.591303590752618e-06 0.09336225999999925  19.49297477 19.56888321 19.57348191 19.58633703 19.60004684 19.62374952 19.64801565
4000 0.03422222222222222 0.0017532467532467531 6.427812817934024e-06 0.10152315999999928  19.55840673 19.60354665 19.61964658 19.65992989 19.67476609 19.68994289 19.69685025
4000 0.03422222222222222 0.0017532467532467531 6.51479905422506e-06 0.04906577000000212  19.71358334 19.73200118 19.74268232 19.76264911 19.77338564 19.79404833 19.80046472
4000 0.03422222222222222 0.0017532467532467531 8.432204339906339e-06 0.08638283000000158  19.52320966 19.54417223 19.5936613 19.60959249 19.62460066 19.63213234 19.65302112
4000 0.03422222222222222 0.0017532467532467531 7.12057870994938e-06 0.051565740000000915  19.78716496 19.80570359 19.8237572 19.8387307 19.84940619 19.85664058 19.86766459
4000 0.06744444444444445 0.0008896210873146623 7.030027284005107e-06 0.07044271999999907  19.55943049 19.58142685 19.60714774 19.62987321 19.63593644 19.65387813 19.6710446
4000 0.06744444444444445 0.0008896210873146623 5.4182477516777765e-06 0.10076346999999686  19.35718844 19.39577994 19.45006893 19.45795191 19.48357196 19.49790546 19.5141484
4000 0.06744444444444445 0.0008896210873146623 6.284210598489074e-06 0.05597968000000009  20.02236274 20.05033079 20.06835123 20.07834242 20.0872199 20.09818359 20.10297312
4000 0.06744444444444445 0.0008896210873146623 4.37274966450025e-06 0.07947859000000079  19.62066652 19.6540488 19.67485824 19.70014511 19.72036612 19.72590612 19.73031466
4000 0.06744444444444445 0.0008896210873146623 9.046325519758892e-06 0.13638401000000044  19.54906507 19.61289748 19.6598796 19.68544908 19.69086978 19.71026168 19.7224054
4000 0.06744444444444445 0.0008896210873146623 6.099278293184418e-06 0.10198302999999953  19.72891968 19.77066207 19.81197942 19.83090271 19.84259128 19.85818598 19.87279748
4000 0.06744444444444445 0.0008896210873146623 7.653168154183612e-06 0.09115638999999831  19.61305536 19.65559335 19.68364013 19.70421175 19.71816649 19.73830693 19.75286737
4000 0.06744444444444445 0.0008896210873146623 7.29811155556722e-06 0.07810184999999947  19.74496315 19.77780432 19.81910675 19.823065 19.83612825 19.85131802 19.85658988
4000 0.06744444444444445 0.0008896210873146623 5.761771771435907e-06 0.08479098000000107  19.81382889 19.86414158 19.87960721 19.89861987 19.91241667 19.92140466 19.93665848
4000 0.06744444444444445 0.0008896210873146623 7.0789498066798606e-06 0.10395646999999997  19.64192444 19.71446995 19.73324021 19.74588091 19.76278379 19.78042159 19.79532856
4000 0.06744444444444445 0.0008896210873146623 8.543936783558902e-06 0.12517374000000103  19.47528002 19.58000941 19.58907514 19.60045376 19.62582851 19.63323857 19.6600735
4000 0.06744444444444445 0.0008896210873146623 6.966959638610202e-06 0.08754477999999821  19.78792014 19.81298119 19.86571731 19.87546492 19.88991499 19.90170455 19.91422581
4000 0.06744444444444445 0.0008896210873146623 7.294459659974612e-06 0.06667592999999883  19.71891093 19.73779146 19.74163916 19.78558686 19.79038812 19.80970299 19.81235857
4000 0.06744444444444445 0.0008896210873146623 5.328767785080815e-06 0.03460772000000034  19.92842997 19.94504179 19.95047396 19.96303769 19.97175939 19.97686824 19.98766864
4000 0.06744444444444445 0.0008896210873146623 6.1234357611757036e-06 0.16390155999999934  19.31445778 19.38023575 19.43523226 19.47835934 19.48837079 19.50781982 19.52684206
4000 0.06744444444444445 0.0008896210873146623 6.878685810220119e-06 0.09563097999999925  19.41475691 19.4347916 19.50186397 19.51038789 19.52482429 19.53450596 19.54518057
4000 0.06744444444444445 0.0008896210873146623 8.196648096965676e-06 0.06083441000000178  19.77066562 19.79550669 19.82919606 19.83150003 19.84814738 19.85973491 19.88267644
4000 0.06744444444444445 0.0008896210873146623 5.3314882157019835e-06 0.09305840000000032  19.71803429 19.78702253 19.8011782 19.81109269 19.82883989 19.83888004 19.85794525
4000 0.06744444444444445 0.0008896210873146623 6.548652919043994e-06 0.06733018999999985  19.55541516 19.56715004 19.60827155 19.62274535 19.68545154 19.70578445 19.70893185
4000 0.06744444444444445 0.0008896210873146623 6.162655770095339e-06 0.050529029999999864  19.74048958 19.75990281 19.76720647 19.79101861 19.818836 19.82105508 19.84051867
4000 0.06744444444444445 0.0008896210873146623 6.357513557974775e-06 0.08849382000000006  19.69987501 19.71612069 19.77179028 19.78836883 19.81550115 19.8418229 19.84522316
4000 0.06744444444444445 0.0008896210873146623 8.585417987800811e-06 0.11731742999999994  19.45248755 19.51054881 19.53989685 19.56980498 19.58785802 19.59850914 19.61348407
4000 0.06744444444444445 0.0008896210873146623 6.5424046243154775e-06 0.0936282300000002  19.67429322 19.73872045 19.75643108 19.76792145 19.77985396 19.79296998 19.80055334
4000 0.06744444444444445 0.0008896210873146623 6.050079872712637e-06 0.08454190000000139  19.57775298 19.62880371 19.63748893 19.66229488 19.67299453 19.67676667 19.68543073
4000 0.06744444444444445 0.0008896210873146623 8.214224347659846e-06 0.06950800000000257  19.79412901 19.83316705 19.85137478 19.86363701 19.8675339 19.87291494 19.88627602
4000 0.06744444444444445 0.0008896210873146623 7.602781235238914e-06 0.041900919999999786  19.97048445 19.98960125 19.99609117 20.01238537 20.02112747 20.0355698 20.03979505
4000 0.06744444444444445 0.0008896210873146623 6.462518270299714e-06 0.06016597999999718  19.45582419 19.47553005 19.49952187 19.51599017 19.55194224 19.5606606 19.56913236
4000 0.06744444444444445 0.0008896210873146623 6.89366657460975e-06 0.03721608000000032  19.69087465 19.71599938 19.72239582 19.72809073 19.73487274 19.75060337 19.75617769
4000 0.06744444444444445 0.0008896210873146623 5.928208511766797e-06 0.09838219999999964  19.63337077 19.68003261 19.69435401 19.73175297 19.74391907 19.75034582 19.77101921
4000 0.06744444444444445 0.0008896210873146623 6.281863566678473e-06 0.053111050000001825  19.9038345 19.9157451 19.95172554 19.95694555 19.97098088 19.97510295 19.9853463
4000 0.10066666666666667 0.0005960264900662252 6.9977659631099275e-06 0.08675608000000068  19.8262359 19.88191041 19.90176621 19.91299198 19.92546028 19.93481548 19.93695754
4000 0.10066666666666667 0.0005960264900662252 5.351979154236887e-06 0.07002596000000239  19.90784093 19.96456986 19.9682209 19.97786689 20.00212828 20.01006783 20.02214491
4000 0.10066666666666667 0.0005960264900662252 8.327173813494429e-06 0.10196319999999659  19.78454114 19.85117513 19.88000408 19.88650434 19.90818997 19.91892006 19.92352528
4000 0.10066666666666667 0.0005960264900662252 6.483209510806404e-06 0.059276319999998606  19.92570878 19.94273359 19.97981012 19.9849851 19.99520392 20.00281505 20.01031331
