#  vortex distribution 
# Loop : 1001
# analyzing state state_hcmultiple1.dat
69  74  0
69  75  1
69  76  1
69  77  0
69  78  3
69  79  0
69  80  1
69  81  0
69  82  0
69  83  1
69  84  0
69  85  3
69  86  1
69  87  2
69  88  0
69  89  2
69  90  2
69  91  2
69  92  1
69  93  0
69  94  0
69  95  0
69  96  1
69  97  4
69  98  1
69  99  0
70  0  1
70  1  0
70  2  2
70  3  0
70  4  4
70  5  2
70  6  2
70  7  1
70  8  0
70  9  3
70  10  1
70  11  1
70  12  0
70  13  0
70  14  0
70  15  1
70  16  0
70  17  2
70  18  0
70  19  2
70  20  0
70  21  8
70  22  1
70  23  1
70  24  0
70  25  0
70  26  3
70  27  0
70  28  1
70  29  1
70  30  1
70  31  1
70  32  0
70  33  1
70  34  0
70  35  1
70  36  0
70  37  1
70  38  0
70  39  2
70  40  0
70  41  0
70  42  1
70  43  0
70  44  2
70  45  6
70  46  0
70  47  0
70  48  0
70  49  0
70  50  0
70  51  1
70  52  0
70  53  1
70  54  1
70  55  2
70  56  4
70  57  1
70  58  0
70  59  2
70  60  0
70  61  1
70  62  1
70  63  0
70  64  0
70  65  1
70  66  0
70  67  3
70  68  0
70  69  1
70  70  2
70  71  0
70  72  1
70  73  0
70  74  0
70  75  1
70  76  1
70  77  1
70  78  2
70  79  1
70  80  7
70  81  1
70  82  0
70  83  2
70  84  1
70  85  1
70  86  1
70  87  0
70  88  0
70  89  6
70  90  1
70  91  1
70  92  0
70  93  0
70  94  1
70  95  1
70  96  0
70  97  0
70  98  1
70  99  1
71  0  0
71  1  2
71  2  1
71  3  2
71  4  1
71  5  0
71  6  1
71  7  3
71  8  0
71  9  2
71  10  1
71  11  1
71  12  0
71  13  3
71  14  0
71  15  2
71  16  1
71  17  2
71  18  0
71  19  0
71  20  1
71  21  1
71  22  0
71  23  2
71  24  0
71  25  4
71  26  1
71  27  0
71  28  0
71  29  0
71  30  1
71  31  1
71  32  0
71  33  1
71  34  2
71  35  1
71  36  0
71  37  3
71  38  1
71  39  0
71  40  2
71  41  1
71  42  4
71  43  1
71  44  0
71  45  1
71  46  1
71  47  0
71  48  0
71  49  1
71  50  2
71  51  0
71  52  0
71  53  0
71  54  0
71  55  0
71  56  1
71  57  1
71  58  1
71  59  2
71  60  0
71  61  2
71  62  0
71  63  0
71  64  0
71  65  1
71  66  0
71  67  0
71  68  2
71  69  0
71  70  1
71  71  4
71  72  1
71  73  1
71  74  3
71  75  4
71  76  2
71  77  0
71  78  0
71  79  0
71  80  4
71  81  2
71  82  1
71  83  0
71  84  0
71  85  4
71  86  1
71  87  0
71  88  0
71  89  1
71  90  0
71  91  1
71  92  2
71  93  0
71  94  1
71  95  3
71  96  1
71  97  2
71  98  0
71  99  1
72  0  2
72  1  0
72  2  2
72  3  2
72  4  2
72  5  2
72  6  2
72  7  2
72  8  1
72  9  2
72  10  0
72  11  1
72  12  0
72  13  1
72  14  2
72  15  2
72  16  1
72  17  0
72  18  0
72  19  2
72  20  1
72  21  1
72  22  1
72  23  4
72  24  1
72  25  0
72  26  0
72  27  0
72  28  1
72  29  1
72  30  0
72  31  1
72  32  0
72  33  0
72  34  0
72  35  2
72  36  0
72  37  1
72  38  1
72  39  2
72  40  0
72  41  0
72  42  0
72  43  2
72  44  2
72  45  0
72  46  1
72  47  1
72  48  0
72  49  2
72  50  0
72  51  1
72  52  0
72  53  1
72  54  0
72  55  1
72  56  1
72  57  0
72  58  0
72  59  0
72  60  0
72  61  0
72  62  2
72  63  1
72  64  1
72  65  0
72  66  1
72  67  2
72  68  2
72  69  2
72  70  0
72  71  2
72  72  0
72  73  4
72  74  0
72  75  0
72  76  0
72  77  0
72  78  1
72  79  1
72  80  3
72  81  1
72  82  0
72  83  1
72  84  0
72  85  1
72  86  0
72  87  0
72  88  1
72  89  4
72  90  0
72  91  3
72  92  0
72  93  0
72  94  0
72  95  2
72  96  0
72  97  0
72  98  0
72  99  0
73  0  0
73  1  2
73  2  2
73  3  0
73  4  1
73  5  0
73  6  1
73  7  2
73  8  0
73  9  3
73  10  4
73  11  0
73  12  5
73  13  0
73  14  0
73  15  1
73  16  1
73  17  1
73  18  1
73  19  4
73  20  0
73  21  0
73  22  0
73  23  2
73  24  0
73  25  1
73  26  1
73  27  3
73  28  0
73  29  2
73  30  2
73  31  2
73  32  0
73  33  1
73  34  1
73  35  0
73  36  0
73  37  0
73  38  0
73  39  0
73  40  1
73  41  3
73  42  3
73  43  2
73  44  2
73  45  0
73  46  0
73  47  0
73  48  0
73  49  1
73  50  3
73  51  3
73  52  0
73  53  2
73  54  0
73  55  2
73  56  2
73  57  1
73  58  6
73  59  1
73  60  1
73  61  2
73  62  1
73  63  1
73  64  0
73  65  3
73  66  0
73  67  2
73  68  1
73  69  1
73  70  2
73  71  1
73  72  3
73  73  0
73  74  0
73  75  3
73  76  1
73  77  1
73  78  1
73  79  1
73  80  2
73  81  1
73  82  0
73  83  2
73  84  1
73  85  1
73  86  0
73  87  0
73  88  0
73  89  3
73  90  2
73  91  0
73  92  1
73  93  0
73  94  1
73  95  0
73  96  1
73  97  1
73  98  1
73  99  1
74  0  0
74  1  0
74  2  1
74  3  1
74  4  0
74  5  3
74  6  2
74  7  0
74  8  0
74  9  1
74  10  1
74  11  1
74  12  1
74  13  0
74  14  0
74  15  2
74  16  4
74  17  6
74  18  0
74  19  2
74  20  1
74  21  0
74  22  0
74  23  0
74  24  1
74  25  1
74  26  2
74  27  2
74  28  0
74  29  1
74  30  0
74  31  1
74  32  2
74  33  2
74  34  1
74  35  0
74  36  1
74  37  3
74  38  1
74  39  1
74  40  1
74  41  0
74  42  0
74  43  4
74  44  1
74  45  2
74  46  0
74  47  1
74  48  1
74  49  1
74  50  1
74  51  0
74  52  1
74  53  0
74  54  4
74  55  0
74  56  1
74  57  2
74  58  0
74  59  1
74  60  2
74  61  2
74  62  2
74  63  4
74  64  1
74  65  3
74  66  1
74  67  0
74  68  6
74  69  1
74  70  1
74  71  1
74  72  0
74  73  0
74  74  1
74  75  0
74  76  1
74  77  1
74  78  0
74  79  0
74  80  1
74  81  1
74  82  2
74  83  0
74  84  0
74  85  0
74  86  2
74  87  1
74  88  1
74  89  2
74  90  1
74  91  1
74  92  2
74  93  2
74  94  3
74  95  0
74  96  3
74  97  0
74  98  0
74  99  2
75  0  0
75  1  1
75  2  1
75  3  0
75  4  0
75  5  1
75  6  1
75  7  0
75  8  0
75  9  1
75  10  0
75  11  0
75  12  2
75  13  0
75  14  2
75  15  2
75  16  2
75  17  0
75  18  0
75  19  0
75  20  1
75  21  1
75  22  0
75  23  1
75  24  2
75  25  0
75  26  2
75  27  1
75  28  0
75  29  0
75  30  1
75  31  1
75  32  4
75  33  1
75  34  1
75  35  1
75  36  0
75  37  1
75  38  0
75  39  2
75  40  1
75  41  0
75  42  1
75  43  0
75  44  0
75  45  0
75  46  0
75  47  2
75  48  0
75  49  2
75  50  0
75  51  0
75  52  0
75  53  1
75  54  1
75  55  1
75  56  0
75  57  3
75  58  1
75  59  0
75  60  1
75  61  1
75  62  0
75  63  0
75  64  0
75  65  2
75  66  0
75  67  2
75  68  1
75  69  3
75  70  2
75  71  0
75  72  2
75  73  2
75  74  1
75  75  0
75  76  1
75  77  0
75  78  0
75  79  1
75  80  1
75  81  0
75  82  1
75  83  1
75  84  1
75  85  1
75  86  1
75  87  0
75  88  2
75  89  1
75  90  2
75  91  2
75  92  0
75  93  1
75  94  0
75  95  1
75  96  0
75  97  0
75  98  0
75  99  0
76  0  0
76  1  0
76  2  1
76  3  0
76  4  0
76  5  2
76  6  1
76  7  1
76  8  1
76  9  1
76  10  2
76  11  1
76  12  1
76  13  1
76  14  1
76  15  1
76  16  2
76  17  0
76  18  1
76  19  2
76  20  0
76  21  1
76  22  2
76  23  1
76  24  2
76  25  1
76  26  0
76  27  1
76  28  1
76  29  0
76  30  1
76  31  1
76  32  3
76  33  0
76  34  0
76  35  0
76  36  1
76  37  0
76  38  1
76  39  1
76  40  5
76  41  3
76  42  0
76  43  4
76  44  4
76  45  0
76  46  1
76  47  1
76  48  0
76  49  0
76  50  1
76  51  2
76  52  0
76  53  3
76  54  0
76  55  0
76  56  1
76  57  0
76  58  0
76  59  0
76  60  1
76  61  0
76  62  0
76  63  1
76  64  1
76  65  0
76  66  1
76  67  1
76  68  0
76  69  4
76  70  0
76  71  1
76  72  4
76  73  1
76  74  1
76  75  1
76  76  0
76  77  0
76  78  0
76  79  0
76  80  1
76  81  3
76  82  0
76  83  3
76  84  0
76  85  0
76  86  1
76  87  0
76  88  0
76  89  0
76  90  1
76  91  1
76  92  2
76  93  0
76  94  1
76  95  2
76  96  2
76  97  2
76  98  0
76  99  1
77  0  1
77  1  1
77  2  0
77  3  0
77  4  0
77  5  1
77  6  1
77  7  0
77  8  0
77  9  0
77  10  2
77  11  0
77  12  3
77  13  1
77  14  0
77  15  0
77  16  1
77  17  0
77  18  2
77  19  0
77  20  1
77  21  0
77  22  0
77  23  1
77  24  0
77  25  0
77  26  0
77  27  1
77  28  1
77  29  1
77  30  1
77  31  1
77  32  2
77  33  0
77  34  2
77  35  0
77  36  1
77  37  1
77  38  0
77  39  0
77  40  1
77  41  1
77  42  1
77  43  2
77  44  0
77  45  1
77  46  1
77  47  0
77  48  0
77  49  0
77  50  0
77  51  3
77  52  2
77  53  0
77  54  1
77  55  0
77  56  0
77  57  1
77  58  2
77  59  0
77  60  2
77  61  1
77  62  0
77  63  2
77  64  3
77  65  3
77  66  1
77  67  2
77  68  0
77  69  0
77  70  0
77  71  2
77  72  0
77  73  0
77  74  0
77  75  1
77  76  0
77  77  0
77  78  0
77  79  0
77  80  1
77  81  0
77  82  0
77  83  0
77  84  0
77  85  2
77  86  2
77  87  1
77  88  1
77  89  4
77  90  0
77  91  0
77  92  1
77  93  1
77  94  0
77  95  0
77  96  3
77  97  1
77  98  2
77  99  1
78  0  0
78  1  0
78  2  1
78  3  1
78  4  0
78  5  0
78  6  1
78  7  0
78  8  1
78  9  0
78  10  1
78  11  1
78  12  1
78  13  0
78  14  0
78  15  1
78  16  1
78  17  0
78  18  0
78  19  1
78  20  2
78  21  0
78  22  0
78  23  1
78  24  1
78  25  0
78  26  0
78  27  1
78  28  0
78  29  0
78  30  1
78  31  2
78  32  0
78  33  0
78  34  2
78  35  1
78  36  0
78  37  0
78  38  0
78  39  2
78  40  1
78  41  1
78  42  0
78  43  0
78  44  0
78  45  0
78  46  0
78  47  1
78  48  0
78  49  1
78  50  0
78  51  1
78  52  2
78  53  3
78  54  0
78  55  0
78  56  5
78  57  4
78  58  0
78  59  0
78  60  3
78  61  1
78  62  0
78  63  1
78  64  2
78  65  0
78  66  0
78  67  0
78  68  1
78  69  3
78  70  6
78  71  1
78  72  0
78  73  3
78  74  3
78  75  1
78  76  0
78  77  2
78  78  0
78  79  1
78  80  0
78  81  0
78  82  2
78  83  0
78  84  1
78  85  1
78  86  1
78  87  2
78  88  0
78  89  2
78  90  2
78  91  0
78  92  2
78  93  1
78  94  0
78  95  0
78  96  0
78  97  1
78  98  1
78  99  0
79  0  0
79  1  0
79  2  2
79  3  1
79  4  0
79  5  1
79  6  0
79  7  1
79  8  1
79  9  1
79  10  2
79  11  1
79  12  0
79  13  1
79  14  1
79  15  1
79  16  1
79  17  1
79  18  1
79  19  1
79  20  2
79  21  1
79  22  1
79  23  0
79  24  0
79  25  3
79  26  0
79  27  0
79  28  1
79  29  0
79  30  2
79  31  0
79  32  1
79  33  0
79  34  0
79  35  1
79  36  2
79  37  0
79  38  0
79  39  0
79  40  0
79  41  1
79  42  0
79  43  2
79  44  3
79  45  2
79  46  2
79  47  0
79  48  0
79  49  2
79  50  0
79  51  2
79  52  1
79  53  4
79  54  0
79  55  1
79  56  1
79  57  5
79  58  2
79  59  0
79  60  0
79  61  0
79  62  3
79  63  1
79  64  1
79  65  3
79  66  0
79  67  1
79  68  0
79  69  0
79  70  2
79  71  1
79  72  0
79  73  1
79  74  0
79  75  0
79  76  0
79  77  0
79  78  1
79  79  0
79  80  1
79  81  2
79  82  1
79  83  1
79  84  0
79  85  1
79  86  3
79  87  0
79  88  1
79  89  1
79  90  3
79  91  2
79  92  1
79  93  0
79  94  1
79  95  0
79  96  0
79  97  0
79  98  0
79  99  1
80  0  0
80  1  1
80  2  1
80  3  0
80  4  1
80  5  1
80  6  0
80  7  0
80  8  0
80  9  1
80  10  0
80  11  1
80  12  0
80  13  0
80  14  0
80  15  1
80  16  0
80  17  0
80  18  6
80  19  4
80  20  0
80  21  1
80  22  0
80  23  0
80  24  0
80  25  0
80  26  0
80  27  0
80  28  2
80  29  0
80  30  0
80  31  0
80  32  0
80  33  1
80  34  1
80  35  1
80  36  1
80  37  1
80  38  0
80  39  1
80  40  1
80  41  1
80  42  2
80  43  0
80  44  1
80  45  0
80  46  0
80  47  0
80  48  0
80  49  0
80  50  0
80  51  1
80  52  0
80  53  1
80  54  0
80  55  0
80  56  2
80  57  1
80  58  1
80  59  3
80  60  1
80  61  2
80  62  2
80  63  2
80  64  1
80  65  0
80  66  0
80  67  0
80  68  1
80  69  1
80  70  1
80  71  1
80  72  0
80  73  1
80  74  4
80  75  1
80  76  2
80  77  0
80  78  1
80  79  1
80  80  0
80  81  2
80  82  0
80  83  0
80  84  2
80  85  1
80  86  0
80  87  3
80  88  1
80  89  1
80  90  1
80  91  0
80  92  1
80  93  1
80  94  0
80  95  0
80  96  5
80  97  0
80  98  0
80  99  1
81  0  0
81  1  0
81  2  3
81  3  1
81  4  1
81  5  1
81  6  0
81  7  1
81  8  0
81  9  1
81  10  1
81  11  0
81  12  1
81  13  0
81  14  1
81  15  2
81  16  0
81  17  0
81  18  0
81  19  1
81  20  1
81  21  0
81  22  1
81  23  1
81  24  1
81  25  0
81  26  0
81  27  0
81  28  1
81  29  1
81  30  1
81  31  0
81  32  1
81  33  0
81  34  1
81  35  0
81  36  1
81  37  1
81  38  0
81  39  2
81  40  2
81  41  0
81  42  0
81  43  0
81  44  2
81  45  1
81  46  1
81  47  1
81  48  1
81  49  0
81  50  1
81  51  0
81  52  1
81  53  0
81  54  0
81  55  1
81  56  0
81  57  0
81  58  5
81  59  2
81  60  3
81  61  0
81  62  0
81  63  0
81  64  0
81  65  1
81  66  0
81  67  0
81  68  0
81  69  0
81  70  1
81  71  0
81  72  0
81  73  1
81  74  2
81  75  2
81  76  0
81  77  1
81  78  0
81  79  0
81  80  1
81  81  0
81  82  2
81  83  2
81  84  2
81  85  2
81  86  0
81  87  2
81  88  1
81  89  0
81  90  1
81  91  2
81  92  4
81  93  0
81  94  3
81  95  1
81  96  0
81  97  2
81  98  0
81  99  0
82  0  0
82  1  1
82  2  0
82  3  0
82  4  1
82  5  0
82  6  0
82  7  0
82  8  0
82  9  4
82  10  3
82  11  1
82  12  0
82  13  2
82  14  1
82  15  0
82  16  1
82  17  1
82  18  1
82  19  1
82  20  0
82  21  0
82  22  2
82  23  0
82  24  1
82  25  1
82  26  0
82  27  3
82  28  0
82  29  0
82  30  0
82  31  0
82  32  0
82  33  0
82  34  1
82  35  0
82  36  0
82  37  2
82  38  1
82  39  1
82  40  0
82  41  1
82  42  0
82  43  3
82  44  2
82  45  0
82  46  2
82  47  4
82  48  1
82  49  0
82  50  2
82  51  0
82  52  1
82  53  0
82  54  0
82  55  2
82  56  0
82  57  0
82  58  4
82  59  1
82  60  1
82  61  1
82  62  0
82  63  0
82  64  3
82  65  0
82  66  0
82  67  0
82  68  1
82  69  0
82  70  0
82  71  1
82  72  0
82  73  0
82  74  1
82  75  1
82  76  0
82  77  1
82  78  1
82  79  0
82  80  5
82  81  2
82  82  1
82  83  0
82  84  1
82  85  0
82  86  1
82  87  0
82  88  2
82  89  0
82  90  0
82  91  0
82  92  3
82  93  0
82  94  0
82  95  1
82  96  1
82  97  0
82  98  0
82  99  0
83  0  0
83  1  1
83  2  0
83  3  2
83  4  2
83  5  4
83  6  1
83  7  2
83  8  1
83  9  1
83  10  2
83  11  2
83  12  1
83  13  1
83  14  1
83  15  0
83  16  1
83  17  1
83  18  1
83  19  0
83  20  1
83  21  0
83  22  3
83  23  0
83  24  2
83  25  0
83  26  0
83  27  0
83  28  0
83  29  1
83  30  0
83  31  0
83  32  1
83  33  2
83  34  1
83  35  1
83  36  2
83  37  0
83  38  2
83  39  1
83  40  1
83  41  0
83  42  1
83  43  0
83  44  1
83  45  0
83  46  2
83  47  0
83  48  1
83  49  0
83  50  0
83  51  2
83  52  0
83  53  2
83  54  1
83  55  3
83  56  2
83  57  0
83  58  3
83  59  0
83  60  2
83  61  1
83  62  1
83  63  0
83  64  1
83  65  2
83  66  4
83  67  1
83  68  2
83  69  1
83  70  0
83  71  0
83  72  1
83  73  1
83  74  3
83  75  1
83  76  1
83  77  1
83  78  2
83  79  2
83  80  2
83  81  1
83  82  1
83  83  0
83  84  2
83  85  4
83  86  1
83  87  2
83  88  1
83  89  2
83  90  0
83  91  1
83  92  2
83  93  0
83  94  0
83  95  0
83  96  1
83  97  1
83  98  1
83  99  0
84  0  1
84  1  0
84  2  1
84  3  1
84  4  1
84  5  0
84  6  1
84  7  2
84  8  0
84  9  1
84  10  1
84  11  1
84  12  0
84  13  1
84  14  4
84  15  1
84  16  0
84  17  1
84  18  0
84  19  0
84  20  0
84  21  0
84  22  0
84  23  0
84  24  1
84  25  3
84  26  0
84  27  0
84  28  0
84  29  2
84  30  0
84  31  1
84  32  1
84  33  0
84  34  0
84  35  2
84  36  1
84  37  2
84  38  1
84  39  2
84  40  2
84  41  0
84  42  0
84  43  1
84  44  4
84  45  1
84  46  0
84  47  0
84  48  1
84  49  2
84  50  2
84  51  0
84  52  1
84  53  0
84  54  0
84  55  0
84  56  0
84  57  2
84  58  1
84  59  0
84  60  1
84  61  1
84  62  1
84  63  0
84  64  2
84  65  0
84  66  1
84  67  0
84  68  0
84  69  0
84  70  1
84  71  1
84  72  0
84  73  1
84  74  1
84  75  0
84  76  1
84  77  1
84  78  1
84  79  0
84  80  2
84  81  1
84  82  0
84  83  1
84  84  0
84  85  2
84  86  1
84  87  0
84  88  0
84  89  0
84  90  1
84  91  0
84  92  0
84  93  1
84  94  1
84  95  1
84  96  1
84  97  0
84  98  1
84  99  2
85  0  0
85  1  0
85  2  1
85  3  0
85  4  2
85  5  0
85  6  3
85  7  1
85  8  1
85  9  0
85  10  1
85  11  0
85  12  2
85  13  0
85  14  0
85  15  0
85  16  3
85  17  1
85  18  0
85  19  0
85  20  0
85  21  0
85  22  0
85  23  1
85  24  1
85  25  0
85  26  1
85  27  3
85  28  1
85  29  1
85  30  3
85  31  0
85  32  0
85  33  2
85  34  0
85  35  1
85  36  1
85  37  3
85  38  1
85  39  2
85  40  0
85  41  1
85  42  0
85  43  0
85  44  1
85  45  0
85  46  4
85  47  0
85  48  0
85  49  1
85  50  1
85  51  0
85  52  1
85  53  1
85  54  0
85  55  1
85  56  0
85  57  0
85  58  2
85  59  1
85  60  1
85  61  1
85  62  0
85  63  2
85  64  2
85  65  1
85  66  1
85  67  0
85  68  1
85  69  4
85  70  0
85  71  0
85  72  0
85  73  1
85  74  1
85  75  2
85  76  0
85  77  1
85  78  3
85  79  3
85  80  3
85  81  0
85  82  0
85  83  0
85  84  1
85  85  1
85  86  3
85  87  0
85  88  1
85  89  0
85  90  1
85  91  4
85  92  2
85  93  0
85  94  1
85  95  0
85  96  2
85  97  1
85  98  1
85  99  0
86  0  0
86  1  0
86  2  0
86  3  2
86  4  1
86  5  2
86  6  2
86  7  2
86  8  2
86  9  1
86  10  1
86  11  4
86  12  1
86  13  2
86  14  0
86  15  2
86  16  2
86  17  0
86  18  2
86  19  1
86  20  1
86  21  1
86  22  1
86  23  2
86  24  1
86  25  0
86  26  2
86  27  0
86  28  0
86  29  0
86  30  0
86  31  0
86  32  1
86  33  0
86  34  1
86  35  0
86  36  2
86  37  1
86  38  1
86  39  3
86  40  1
86  41  4
86  42  1
86  43  3
86  44  1
86  45  2
86  46  0
86  47  1
86  48  1
86  49  0
86  50  0
86  51  1
86  52  1
86  53  0
86  54  0
86  55  1
86  56  1
86  57  0
86  58  1
86  59  0
86  60  0
86  61  1
86  62  0
86  63  2
86  64  0
86  65  1
86  66  0
86  67  0
86  68  1
86  69  1
86  70  1
86  71  1
86  72  2
86  73  1
86  74  1
86  75  2
86  76  1
86  77  2
86  78  0
86  79  7
86  80  2
86  81  1
86  82  0
86  83  1
86  84  1
86  85  2
86  86  0
86  87  0
86  88  1
86  89  1
86  90  0
86  91  0
86  92  0
86  93  0
86  94  0
86  95  1
86  96  4
86  97  0
86  98  1
86  99  1
87  0  0
87  1  1
87  2  1
87  3  0
87  4  3
87  5  0
87  6  2
87  7  0
87  8  1
87  9  0
87  10  0
87  11  1
87  12  1
87  13  0
87  14  1
87  15  0
87  16  0
87  17  1
87  18  0
87  19  0
87  20  0
87  21  2
87  22  1
87  23  0
87  24  0
87  25  1
87  26  2
87  27  2
87  28  2
87  29  0
87  30  1
87  31  0
87  32  0
87  33  1
87  34  1
87  35  3
87  36  0
87  37  1
87  38  0
87  39  0
87  40  4
87  41  0
87  42  0
87  43  0
87  44  0
87  45  4
87  46  3
87  47  2
87  48  1
87  49  2
87  50  1
87  51  0
87  52  2
87  53  2
87  54  0
87  55  3
87  56  2
87  57  1
87  58  1
87  59  1
87  60  0
87  61  2
87  62  0
87  63  0
87  64  0
87  65  0
87  66  0
87  67  0
87  68  0
87  69  1
87  70  1
87  71  0
87  72  1
87  73  0
87  74  0
87  75  0
87  76  1
87  77  1
87  78  3
87  79  2
87  80  0
87  81  0
87  82  1
87  83  0
87  84  1
87  85  1
87  86  0
87  87  0
87  88  1
87  89  2
87  90  0
87  91  1
87  92  1
87  93  0
87  94  3
87  95  2
87  96  0
87  97  0
87  98  0
87  99  1
88  0  0
88  1  3
88  2  4
88  3  3
88  4  1
88  5  1
88  6  0
88  7  1
88  8  0
88  9  1
88  10  1
88  11  3
88  12  1
88  13  0
88  14  1
88  15  1
88  16  2
88  17  0
88  18  0
88  19  1
88  20  1
88  21  0
88  22  2
88  23  1
88  24  4
88  25  0
88  26  3
88  27  5
88  28  0
88  29  1
88  30  0
88  31  1
88  32  0
88  33  0
88  34  1
88  35  2
88  36  1
88  37  1
88  38  0
88  39  1
88  40  0
88  41  4
88  42  0
88  43  0
88  44  2
88  45  1
88  46  1
88  47  0
88  48  1
88  49  1
88  50  0
88  51  0
88  52  3
88  53  2
88  54  0
88  55  2
88  56  2
88  57  1
88  58  1
88  59  1
88  60  2
88  61  3
88  62  1
88  63  0
88  64  0
88  65  0
88  66  2
88  67  4
88  68  1
88  69  1
88  70  2
88  71  0
88  72  1
88  73  0
88  74  1
88  75  3
88  76  1
88  77  0
88  78  4
88  79  1
88  80  1
88  81  0
88  82  3
88  83  1
88  84  0
88  85  0
88  86  3
88  87  1
88  88  0
88  89  1
88  90  1
88  91  1
88  92  0
88  93  2
88  94  1
88  95  0
88  96  1
88  97  0
88  98  0
88  99  0
89  0  0
89  1  0
89  2  0
89  3  3
89  4  1
89  5  2
89  6  0
89  7  1
89  8  1
89  9  0
89  10  0
89  11  0
89  12  2
89  13  1
89  14  0
89  15  0
89  16  0
89  17  2
89  18  2
89  19  3
89  20  2
89  21  0
89  22  0
89  23  2
89  24  0
89  25  1
89  26  2
89  27  0
89  28  1
89  29  0
89  30  0
89  31  1
89  32  1
89  33  0
89  34  0
89  35  0
89  36  0
89  37  1
89  38  1
89  39  0
89  40  2
89  41  1
89  42  1
89  43  0
89  44  0
89  45  2
89  46  1
89  47  0
89  48  4
89  49  1
89  50  0
89  51  3
89  52  0
89  53  0
89  54  3
89  55  1
89  56  0
89  57  1
89  58  0
89  59  0
89  60  0
89  61  2
89  62  1
89  63  0
89  64  0
89  65  0
89  66  0
89  67  0
89  68  1
89  69  1
89  70  0
89  71  0
89  72  0
89  73  0
89  74  2
89  75  2
89  76  2
89  77  0
89  78  1
89  79  3
89  80  0
89  81  2
89  82  1
89  83  1
89  84  4
89  85  1
89  86  2
89  87  1
89  88  1
89  89  1
89  90  1
89  91  0
89  92  0
89  93  0
89  94  1
89  95  0
89  96  1
89  97  0
89  98  0
89  99  0
90  0  2
90  1  1
90  2  2
90  3  2
90  4  3
90  5  2
90  6  1
90  7  2
90  8  0
90  9  0
90  10  0
90  11  0
90  12  0
90  13  2
90  14  2
90  15  0
90  16  1
90  17  2
90  18  0
90  19  0
90  20  2
90  21  0
90  22  1
90  23  6
90  24  0
90  25  1
90  26  2
90  27  0
90  28  2
90  29  1
90  30  0
90  31  4
90  32  0
90  33  3
90  34  1
90  35  1
90  36  2
90  37  0
90  38  1
90  39  0
90  40  0
90  41  0
90  42  0
90  43  1
90  44  4
90  45  0
90  46  0
90  47  2
90  48  0
90  49  0
90  50  1
90  51  0
90  52  0
90  53  1
90  54  0
90  55  1
90  56  0
90  57  0
90  58  1
90  59  0
90  60  2
90  61  2
90  62  3
90  63  2
90  64  0
90  65  0
90  66  1
90  67  2
90  68  1
90  69  3
90  70  0
90  71  2
90  72  0
90  73  1
90  74  1
90  75  3
90  76  0
90  77  1
90  78  1
90  79  2
90  80  1
90  81  2
90  82  2
90  83  1
90  84  0
90  85  0
90  86  0
90  87  2
90  88  0
90  89  1
90  90  2
90  91  0
90  92  0
90  93  0
90  94  1
90  95  3
90  96  4
90  97  0
90  98  0
90  99  0
91  0  1
91  1  1
91  2  0
91  3  1
91  4  2
91  5  1
91  6  0
91  7  1
91  8  0
91  9  0
91  10  1
91  11  0
91  12  0
91  13  0
91  14  2
91  15  0
91  16  1
91  17  1
91  18  0
91  19  2
91  20  0
91  21  0
91  22  0
91  23  1
91  24  1
91  25  1
91  26  0
91  27  1
91  28  0
91  29  1
91  30  1
91  31  1
91  32  0
91  33  0
91  34  2
91  35  1
91  36  1
91  37  0
91  38  0
91  39  3
91  40  1
91  41  0
91  42  1
91  43  1
91  44  2
91  45  0
91  46  0
91  47  2
91  48  1
91  49  0
91  50  1
91  51  0
91  52  3
91  53  2
91  54  0
91  55  1
91  56  0
91  57  1
91  58  0
91  59  0
91  60  1
91  61  2
91  62  0
91  63  0
91  64  2
91  65  0
91  66  3
91  67  3
91  68  0
91  69  0
91  70  1
91  71  1
91  72  2
91  73  1
91  74  0
91  75  0
91  76  0
91  77  1
91  78  0
91  79  0
91  80  2
91  81  0
91  82  0
91  83  0
91  84  0
91  85  2
91  86  3
91  87  1
91  88  0
91  89  0
91  90  0
91  91  1
91  92  1
91  93  0
91  94  2
91  95  0
91  96  0
91  97  0
91  98  0
91  99  1
92  0  1
92  1  0
92  2  0
92  3  2
92  4  0
92  5  0
92  6  1
92  7  0
92  8  1
92  9  0
92  10  2
92  11  0
92  12  1
92  13  1
92  14  0
92  15  2
92  16  1
92  17  0
92  18  1
92  19  1
92  20  1
92  21  0
92  22  1
92  23  0
92  24  0
92  25  1
92  26  1
92  27  1
92  28  1
92  29  1
92  30  0
92  31  3
92  32  0
92  33  0
92  34  0
92  35  2
92  36  1
92  37  0
92  38  0
92  39  0
92  40  0
92  41  0
92  42  0
92  43  0
92  44  0
92  45  2
92  46  2
92  47  0
92  48  1
92  49  0
92  50  0
92  51  1
92  52  0
92  53  1
92  54  0
92  55  1
92  56  1
92  57  0
92  58  0
92  59  1
92  60  2
92  61  2
92  62  1
92  63  2
92  64  4
92  65  0
92  66  1
92  67  0
92  68  3
92  69  1
92  70  2
92  71  0
92  72  0
92  73  0
92  74  4
92  75  2
92  76  0
92  77  2
92  78  0
92  79  4
92  80  0
92  81  0
92  82  1
92  83  1
92  84  2
92  85  2
92  86  1
92  87  2
92  88  0
92  89  0
92  90  0
92  91  0
92  92  2
92  93  2
92  94  0
92  95  2
92  96  1
92  97  2
92  98  1
92  99  0
93  0  0
