#  vortex distribution 
# Loop : 1001
# analyzing state state_hcmultiple2.dat
69  74  0
69  75  3
69  76  1
69  77  2
69  78  2
69  79  3
69  80  0
69  81  4
69  82  5
69  83  0
69  84  1
69  85  2
69  86  3
69  87  0
69  88  0
69  89  1
69  90  1
69  91  1
69  92  0
69  93  2
69  94  3
69  95  0
69  96  1
69  97  2
69  98  2
69  99  2
70  0  1
70  1  1
70  2  2
70  3  1
70  4  0
70  5  1
70  6  1
70  7  0
70  8  1
70  9  0
70  10  1
70  11  2
70  12  0
70  13  3
70  14  1
70  15  2
70  16  2
70  17  0
70  18  1
70  19  0
70  20  1
70  21  0
70  22  0
70  23  1
70  24  1
70  25  2
70  26  2
70  27  0
70  28  1
70  29  0
70  30  0
70  31  1
70  32  1
70  33  0
70  34  3
70  35  1
70  36  1
70  37  1
70  38  1
70  39  0
70  40  1
70  41  0
70  42  1
70  43  3
70  44  2
70  45  1
70  46  2
70  47  0
70  48  5
70  49  0
70  50  2
70  51  0
70  52  1
70  53  1
70  54  0
70  55  1
70  56  0
70  57  1
70  58  1
70  59  1
70  60  2
70  61  1
70  62  1
70  63  0
70  64  3
70  65  2
70  66  1
70  67  2
70  68  1
70  69  0
70  70  1
70  71  0
70  72  1
70  73  1
70  74  1
70  75  1
70  76  2
70  77  1
70  78  1
70  79  0
70  80  0
70  81  4
70  82  0
70  83  2
70  84  1
70  85  1
70  86  1
70  87  1
70  88  0
70  89  1
70  90  0
70  91  0
70  92  1
70  93  2
70  94  0
70  95  1
70  96  1
70  97  1
70  98  1
70  99  1
71  0  0
71  1  1
71  2  1
71  3  0
71  4  1
71  5  1
71  6  1
71  7  3
71  8  0
71  9  1
71  10  0
71  11  2
71  12  6
71  13  2
71  14  0
71  15  2
71  16  2
71  17  4
71  18  0
71  19  0
71  20  1
71  21  1
71  22  2
71  23  1
71  24  0
71  25  1
71  26  2
71  27  0
71  28  1
71  29  0
71  30  1
71  31  1
71  32  2
71  33  1
71  34  1
71  35  2
71  36  2
71  37  2
71  38  1
71  39  0
71  40  2
71  41  0
71  42  1
71  43  1
71  44  0
71  45  0
71  46  1
71  47  1
71  48  0
71  49  1
71  50  0
71  51  0
71  52  0
71  53  0
71  54  0
71  55  0
71  56  0
71  57  0
71  58  0
71  59  1
71  60  1
71  61  0
71  62  0
71  63  2
71  64  1
71  65  1
71  66  0
71  67  1
71  68  0
71  69  0
71  70  1
71  71  1
71  72  1
71  73  2
71  74  0
71  75  1
71  76  2
71  77  1
71  78  1
71  79  3
71  80  1
71  81  0
71  82  4
71  83  1
71  84  2
71  85  1
71  86  3
71  87  0
71  88  2
71  89  1
71  90  1
71  91  0
71  92  2
71  93  1
71  94  0
71  95  1
71  96  0
71  97  1
71  98  0
71  99  1
72  0  0
72  1  3
72  2  4
72  3  1
72  4  1
72  5  0
72  6  0
72  7  0
72  8  3
72  9  1
72  10  3
72  11  2
72  12  2
72  13  2
72  14  0
72  15  0
72  16  2
72  17  0
72  18  4
72  19  0
72  20  2
72  21  1
72  22  0
72  23  1
72  24  1
72  25  1
72  26  3
72  27  0
72  28  1
72  29  0
72  30  1
72  31  2
72  32  1
72  33  0
72  34  0
72  35  1
72  36  0
72  37  0
72  38  1
72  39  0
72  40  1
72  41  0
72  42  3
72  43  3
72  44  0
72  45  0
72  46  2
72  47  1
72  48  2
72  49  0
72  50  1
72  51  0
72  52  2
72  53  1
72  54  0
72  55  1
72  56  1
72  57  1
72  58  2
72  59  1
72  60  0
72  61  2
72  62  0
72  63  2
72  64  1
72  65  3
72  66  0
72  67  1
72  68  1
72  69  0
72  70  0
72  71  1
72  72  0
72  73  0
72  74  0
72  75  2
72  76  3
72  77  0
72  78  0
72  79  1
72  80  0
72  81  0
72  82  0
72  83  0
72  84  2
72  85  1
72  86  0
72  87  1
72  88  2
72  89  0
72  90  0
72  91  2
72  92  2
72  93  1
72  94  0
72  95  2
72  96  2
72  97  1
72  98  2
72  99  1
73  0  0
73  1  1
73  2  0
73  3  1
73  4  3
73  5  1
73  6  3
73  7  1
73  8  1
73  9  2
73  10  1
73  11  0
73  12  0
73  13  1
73  14  0
73  15  1
73  16  1
73  17  1
73  18  1
73  19  0
73  20  1
73  21  0
73  22  1
73  23  2
73  24  3
73  25  2
73  26  1
73  27  1
73  28  1
73  29  1
73  30  0
73  31  1
73  32  1
73  33  2
73  34  1
73  35  2
73  36  2
73  37  3
73  38  1
73  39  0
73  40  0
73  41  2
73  42  1
73  43  0
73  44  1
73  45  1
73  46  2
73  47  1
73  48  0
73  49  2
73  50  0
73  51  2
73  52  0
73  53  2
73  54  0
73  55  3
73  56  1
73  57  1
73  58  0
73  59  1
73  60  0
73  61  7
73  62  1
73  63  2
73  64  2
73  65  1
73  66  0
73  67  1
73  68  3
73  69  0
73  70  2
73  71  4
73  72  1
73  73  2
73  74  4
73  75  1
73  76  0
73  77  1
73  78  0
73  79  0
73  80  0
73  81  0
73  82  3
73  83  0
73  84  0
73  85  0
73  86  1
73  87  0
73  88  4
73  89  3
73  90  3
73  91  0
73  92  1
73  93  1
73  94  1
73  95  2
73  96  1
73  97  2
73  98  1
73  99  0
74  0  0
74  1  2
74  2  3
74  3  1
74  4  1
74  5  0
74  6  3
74  7  0
74  8  1
74  9  2
74  10  2
74  11  1
74  12  1
74  13  2
74  14  1
74  15  1
74  16  3
74  17  1
74  18  0
74  19  0
74  20  0
74  21  1
74  22  2
74  23  1
74  24  1
74  25  1
74  26  2
74  27  0
74  28  3
74  29  0
74  30  3
74  31  0
74  32  0
74  33  0
74  34  2
74  35  0
74  36  2
74  37  1
74  38  2
74  39  1
74  40  0
74  41  1
74  42  1
74  43  3
74  44  1
74  45  2
74  46  0
74  47  2
74  48  0
74  49  2
74  50  3
74  51  0
74  52  1
74  53  0
74  54  0
74  55  0
74  56  2
74  57  0
74  58  0
74  59  0
74  60  0
74  61  1
74  62  0
74  63  2
74  64  1
74  65  2
74  66  1
74  67  1
74  68  1
74  69  1
74  70  2
74  71  0
74  72  3
74  73  1
74  74  0
74  75  3
74  76  2
74  77  1
74  78  2
74  79  0
74  80  1
74  81  0
74  82  0
74  83  0
74  84  0
74  85  0
74  86  0
74  87  0
74  88  0
74  89  2
74  90  0
74  91  0
74  92  2
74  93  1
74  94  0
74  95  2
74  96  0
74  97  2
74  98  1
74  99  0
75  0  0
75  1  0
75  2  1
75  3  0
75  4  1
75  5  0
75  6  2
75  7  0
75  8  0
75  9  1
75  10  1
75  11  0
75  12  0
75  13  0
75  14  1
75  15  1
75  16  1
75  17  1
75  18  1
75  19  1
75  20  1
75  21  2
75  22  0
75  23  1
75  24  0
75  25  1
75  26  2
75  27  1
75  28  0
75  29  2
75  30  1
75  31  2
75  32  2
75  33  0
75  34  0
75  35  0
75  36  0
75  37  1
75  38  1
75  39  1
75  40  0
75  41  0
75  42  1
75  43  0
75  44  0
75  45  1
75  46  0
75  47  0
75  48  0
75  49  2
75  50  0
75  51  1
75  52  0
75  53  1
75  54  3
75  55  0
75  56  1
75  57  1
75  58  1
75  59  0
75  60  0
75  61  0
75  62  1
75  63  0
75  64  0
75  65  1
75  66  0
75  67  0
75  68  1
75  69  1
75  70  0
75  71  1
75  72  2
75  73  0
75  74  0
75  75  0
75  76  1
75  77  1
75  78  0
75  79  1
75  80  0
75  81  1
75  82  1
75  83  0
75  84  0
75  85  0
75  86  2
75  87  2
75  88  0
75  89  1
75  90  2
75  91  1
75  92  3
75  93  1
75  94  4
75  95  1
75  96  0
75  97  1
75  98  1
75  99  1
76  0  0
76  1  1
76  2  1
76  3  0
76  4  1
76  5  2
76  6  1
76  7  0
76  8  0
76  9  1
76  10  1
76  11  0
76  12  3
76  13  2
76  14  1
76  15  2
76  16  0
76  17  0
76  18  1
76  19  1
76  20  1
76  21  1
76  22  0
76  23  0
76  24  0
76  25  1
76  26  1
76  27  6
76  28  3
76  29  1
76  30  4
76  31  1
76  32  0
76  33  0
76  34  0
76  35  0
76  36  0
76  37  1
76  38  0
76  39  0
76  40  1
76  41  1
76  42  2
76  43  0
76  44  0
76  45  1
76  46  2
76  47  1
76  48  1
76  49  1
76  50  2
76  51  1
76  52  1
76  53  0
76  54  0
76  55  0
76  56  1
76  57  0
76  58  1
76  59  0
76  60  1
76  61  1
76  62  0
76  63  1
76  64  0
76  65  1
76  66  0
76  67  0
76  68  0
76  69  0
76  70  0
76  71  1
76  72  0
76  73  1
76  74  0
76  75  4
76  76  3
76  77  0
76  78  2
76  79  2
76  80  1
76  81  1
76  82  3
76  83  0
76  84  2
76  85  1
76  86  0
76  87  1
76  88  2
76  89  1
76  90  2
76  91  2
76  92  0
76  93  3
76  94  1
76  95  0
76  96  1
76  97  1
76  98  0
76  99  0
77  0  2
77  1  1
77  2  1
77  3  2
77  4  1
77  5  1
77  6  3
77  7  0
77  8  0
77  9  4
77  10  4
77  11  0
77  12  2
77  13  1
77  14  1
77  15  0
77  16  2
77  17  0
77  18  2
77  19  1
77  20  0
77  21  1
77  22  0
77  23  0
77  24  1
77  25  0
77  26  2
77  27  0
77  28  2
77  29  1
77  30  0
77  31  0
77  32  2
77  33  4
77  34  2
77  35  3
77  36  0
77  37  0
77  38  0
77  39  2
77  40  0
77  41  2
77  42  1
77  43  2
77  44  1
77  45  2
77  46  0
77  47  0
77  48  0
77  49  2
77  50  2
77  51  1
77  52  1
77  53  0
77  54  0
77  55  1
77  56  0
77  57  0
77  58  0
77  59  0
77  60  1
77  61  3
77  62  1
77  63  2
77  64  1
77  65  5
77  66  0
77  67  1
77  68  0
77  69  0
77  70  0
77  71  0
77  72  2
77  73  1
77  74  0
77  75  1
77  76  3
77  77  0
77  78  1
77  79  2
77  80  2
77  81  0
77  82  0
77  83  5
77  84  1
77  85  0
77  86  0
77  87  1
77  88  1
77  89  0
77  90  0
77  91  0
77  92  1
77  93  2
77  94  2
77  95  1
77  96  2
77  97  0
77  98  0
77  99  1
78  0  0
78  1  0
78  2  1
78  3  1
78  4  0
78  5  1
78  6  0
78  7  2
78  8  0
78  9  1
78  10  1
78  11  1
78  12  0
78  13  1
78  14  2
78  15  0
78  16  1
78  17  2
78  18  1
78  19  2
78  20  1
78  21  0
78  22  1
78  23  0
78  24  1
78  25  0
78  26  0
78  27  1
78  28  0
78  29  2
78  30  3
78  31  1
78  32  2
78  33  1
78  34  1
78  35  3
78  36  0
78  37  0
78  38  1
78  39  2
78  40  5
78  41  0
78  42  0
78  43  1
78  44  1
78  45  0
78  46  1
78  47  2
78  48  2
78  49  0
78  50  2
78  51  2
78  52  2
78  53  0
78  54  1
78  55  1
78  56  0
78  57  1
78  58  0
78  59  1
78  60  0
78  61  0
78  62  0
78  63  2
78  64  0
78  65  1
78  66  4
78  67  0
78  68  1
78  69  0
78  70  0
78  71  0
78  72  1
78  73  1
78  74  0
78  75  1
78  76  3
78  77  0
78  78  1
78  79  2
78  80  0
78  81  1
78  82  0
78  83  0
78  84  2
78  85  1
78  86  2
78  87  1
78  88  0
78  89  3
78  90  1
78  91  2
78  92  0
78  93  1
78  94  1
78  95  1
78  96  0
78  97  0
78  98  1
78  99  1
79  0  0
79  1  1
79  2  3
79  3  1
79  4  0
79  5  1
79  6  1
79  7  0
79  8  0
79  9  1
79  10  1
79  11  1
79  12  1
79  13  1
79  14  1
79  15  0
79  16  0
79  17  0
79  18  0
79  19  0
79  20  1
79  21  0
79  22  2
79  23  0
79  24  1
79  25  0
79  26  0
79  27  1
79  28  0
79  29  2
79  30  1
79  31  0
79  32  1
79  33  2
79  34  1
79  35  0
79  36  1
79  37  1
79  38  1
79  39  5
79  40  0
79  41  0
79  42  0
79  43  0
79  44  1
79  45  2
79  46  0
79  47  1
79  48  2
79  49  2
79  50  1
79  51  1
79  52  0
79  53  1
79  54  0
79  55  1
79  56  0
79  57  2
79  58  0
79  59  0
79  60  0
79  61  1
79  62  3
79  63  1
79  64  1
79  65  1
79  66  1
79  67  1
79  68  2
79  69  1
79  70  1
79  71  0
79  72  0
79  73  0
79  74  0
79  75  0
79  76  0
79  77  2
79  78  0
79  79  1
79  80  0
79  81  1
79  82  0
79  83  0
79  84  0
79  85  0
79  86  0
79  87  0
79  88  0
79  89  3
79  90  1
79  91  1
79  92  0
79  93  0
79  94  0
79  95  0
79  96  1
79  97  2
79  98  1
79  99  0
80  0  0
80  1  0
80  2  0
80  3  1
80  4  1
80  5  0
80  6  1
80  7  0
80  8  1
80  9  0
80  10  1
80  11  1
80  12  0
80  13  0
80  14  0
80  15  1
80  16  3
80  17  0
80  18  0
80  19  0
80  20  0
80  21  0
80  22  0
80  23  0
80  24  2
80  25  2
80  26  0
80  27  0
80  28  0
80  29  0
80  30  3
80  31  2
80  32  2
80  33  1
80  34  2
80  35  0
80  36  1
80  37  0
80  38  5
80  39  0
80  40  2
80  41  2
80  42  0
80  43  1
80  44  0
80  45  2
80  46  0
80  47  0
80  48  1
80  49  1
80  50  1
80  51  2
80  52  2
80  53  0
80  54  2
80  55  0
80  56  0
80  57  0
80  58  1
80  59  1
80  60  1
80  61  1
80  62  1
80  63  1
80  64  0
80  65  3
80  66  0
80  67  0
80  68  1
80  69  0
80  70  1
80  71  0
80  72  0
80  73  1
80  74  3
80  75  0
80  76  0
80  77  2
80  78  1
80  79  0
80  80  0
80  81  1
80  82  2
80  83  1
80  84  0
80  85  1
80  86  0
80  87  2
80  88  0
80  89  1
80  90  1
80  91  2
80  92  2
80  93  1
80  94  0
80  95  1
80  96  0
80  97  4
80  98  0
80  99  1
81  0  0
81  1  1
81  2  0
81  3  1
81  4  1
81  5  0
81  6  0
81  7  0
81  8  0
81  9  0
81  10  0
81  11  3
81  12  3
81  13  1
81  14  0
81  15  2
81  16  1
81  17  1
81  18  0
81  19  1
81  20  0
81  21  0
81  22  1
81  23  0
81  24  0
81  25  1
81  26  1
81  27  2
81  28  1
81  29  1
81  30  3
81  31  0
81  32  0
81  33  0
81  34  1
81  35  3
81  36  0
81  37  1
81  38  0
81  39  1
81  40  0
81  41  1
81  42  1
81  43  2
81  44  0
81  45  2
81  46  0
81  47  0
81  48  0
81  49  3
81  50  0
81  51  1
81  52  2
81  53  1
81  54  1
81  55  1
81  56  0
81  57  0
81  58  0
81  59  1
81  60  3
81  61  0
81  62  0
81  63  1
81  64  0
81  65  2
81  66  1
81  67  1
81  68  0
81  69  1
81  70  0
81  71  1
81  72  2
81  73  1
81  74  3
81  75  0
81  76  3
81  77  1
81  78  3
81  79  0
81  80  0
81  81  4
81  82  0
81  83  1
81  84  3
81  85  0
81  86  1
81  87  2
81  88  0
81  89  0
81  90  0
81  91  0
81  92  0
81  93  1
81  94  2
81  95  2
81  96  1
81  97  1
81  98  1
81  99  1
82  0  2
82  1  3
82  2  1
82  3  1
82  4  0
82  5  0
82  6  0
82  7  1
82  8  1
82  9  1
82  10  2
82  11  0
82  12  0
82  13  1
82  14  1
82  15  1
82  16  0
82  17  1
82  18  1
82  19  2
82  20  0
82  21  1
82  22  0
82  23  2
82  24  0
82  25  0
82  26  0
82  27  0
82  28  1
82  29  1
82  30  1
82  31  0
82  32  0
82  33  0
82  34  2
82  35  1
82  36  0
82  37  2
82  38  1
82  39  1
82  40  1
82  41  0
82  42  2
82  43  1
82  44  0
82  45  0
82  46  1
82  47  0
82  48  0
82  49  0
82  50  0
82  51  1
82  52  1
82  53  2
82  54  1
82  55  1
82  56  0
82  57  0
82  58  5
82  59  1
82  60  2
82  61  0
82  62  0
82  63  1
82  64  0
82  65  1
82  66  0
82  67  4
82  68  3
82  69  1
82  70  1
82  71  0
82  72  0
82  73  1
82  74  2
82  75  2
82  76  1
82  77  0
82  78  0
82  79  1
82  80  0
82  81  0
82  82  0
82  83  3
82  84  2
82  85  1
82  86  2
82  87  0
82  88  0
82  89  2
82  90  1
82  91  0
82  92  0
82  93  0
82  94  0
82  95  1
82  96  1
82  97  0
82  98  1
82  99  0
83  0  1
83  1  1
83  2  3
83  3  0
83  4  3
83  5  0
83  6  1
83  7  1
83  8  1
83  9  0
83  10  1
83  11  1
83  12  3
83  13  1
83  14  1
83  15  0
83  16  0
83  17  2
83  18  0
83  19  0
83  20  1
83  21  0
83  22  1
83  23  2
83  24  1
83  25  5
83  26  0
83  27  1
83  28  1
83  29  0
83  30  2
83  31  0
83  32  3
83  33  0
83  34  1
83  35  1
83  36  1
83  37  0
83  38  0
83  39  0
83  40  0
83  41  1
83  42  0
83  43  1
83  44  0
83  45  3
83  46  0
83  47  2
83  48  0
83  49  0
83  50  0
83  51  2
83  52  2
83  53  2
83  54  0
83  55  0
83  56  0
83  57  1
83  58  0
83  59  0
83  60  3
83  61  3
83  62  0
83  63  0
83  64  2
83  65  2
83  66  1
83  67  2
83  68  1
83  69  2
83  70  1
83  71  2
83  72  1
83  73  2
83  74  0
83  75  0
83  76  0
83  77  0
83  78  0
83  79  3
83  80  1
83  81  0
83  82  1
83  83  1
83  84  1
83  85  0
83  86  2
83  87  0
83  88  0
83  89  1
83  90  2
83  91  0
83  92  2
83  93  1
83  94  4
83  95  0
83  96  0
83  97  3
83  98  3
83  99  1
84  0  0
84  1  0
84  2  1
84  3  0
84  4  1
84  5  0
84  6  0
84  7  0
84  8  1
84  9  1
84  10  0
84  11  0
84  12  0
84  13  1
84  14  2
84  15  3
84  16  2
84  17  0
84  18  0
84  19  0
84  20  1
84  21  1
84  22  1
84  23  1
84  24  2
84  25  0
84  26  4
84  27  2
84  28  1
84  29  1
84  30  2
84  31  1
84  32  1
84  33  2
84  34  0
84  35  1
84  36  0
84  37  2
84  38  0
84  39  0
84  40  0
84  41  2
84  42  0
84  43  4
84  44  0
84  45  0
84  46  1
84  47  0
84  48  1
84  49  0
84  50  1
84  51  0
84  52  0
84  53  1
84  54  0
84  55  0
84  56  1
84  57  2
84  58  0
84  59  3
84  60  0
84  61  1
84  62  0
84  63  1
84  64  0
84  65  2
84  66  0
84  67  1
84  68  0
84  69  0
84  70  0
84  71  3
84  72  0
84  73  0
84  74  1
84  75  1
84  76  3
84  77  0
84  78  1
84  79  4
84  80  0
84  81  1
84  82  2
84  83  0
84  84  0
84  85  1
84  86  0
84  87  1
84  88  0
84  89  1
84  90  1
84  91  0
84  92  1
84  93  2
84  94  0
84  95  2
84  96  2
84  97  1
84  98  3
84  99  1
85  0  0
85  1  3
85  2  1
85  3  0
85  4  0
85  5  1
85  6  0
85  7  1
85  8  1
85  9  1
85  10  1
85  11  0
85  12  2
85  13  0
85  14  0
85  15  1
85  16  0
85  17  0
85  18  0
85  19  1
85  20  0
85  21  0
85  22  3
85  23  2
85  24  1
85  25  2
85  26  1
85  27  2
85  28  6
85  29  0
85  30  3
85  31  2
85  32  2
85  33  0
85  34  1
85  35  2
85  36  0
85  37  1
85  38  3
85  39  1
85  40  1
85  41  1
85  42  1
85  43  3
85  44  2
85  45  3
85  46  0
85  47  0
85  48  1
85  49  0
85  50  0
85  51  0
85  52  1
85  53  1
85  54  0
85  55  2
85  56  0
85  57  1
85  58  0
85  59  2
85  60  2
85  61  1
85  62  1
85  63  0
85  64  1
85  65  0
85  66  0
85  67  0
85  68  1
85  69  0
85  70  0
85  71  1
85  72  0
85  73  0
85  74  0
85  75  1
85  76  1
85  77  1
85  78  1
85  79  0
85  80  0
85  81  1
85  82  0
85  83  1
85  84  1
85  85  0
85  86  0
85  87  0
85  88  0
85  89  1
85  90  2
85  91  0
85  92  1
85  93  0
85  94  1
85  95  1
85  96  0
85  97  0
85  98  0
85  99  1
86  0  1
86  1  1
86  2  1
86  3  2
86  4  1
86  5  0
86  6  0
86  7  0
86  8  1
86  9  0
86  10  0
86  11  2
86  12  1
86  13  1
86  14  2
86  15  0
86  16  1
86  17  0
86  18  1
86  19  2
86  20  2
86  21  1
86  22  1
86  23  3
86  24  0
86  25  1
86  26  0
86  27  1
86  28  0
86  29  1
86  30  1
86  31  0
86  32  0
86  33  1
86  34  1
86  35  0
86  36  0
86  37  0
86  38  0
86  39  1
86  40  2
86  41  3
86  42  1
86  43  2
86  44  2
86  45  0
86  46  0
86  47  0
86  48  0
86  49  0
86  50  1
86  51  0
86  52  2
86  53  2
86  54  0
86  55  0
86  56  2
86  57  2
86  58  0
86  59  2
86  60  1
86  61  1
86  62  0
86  63  1
86  64  1
86  65  0
86  66  0
86  67  0
86  68  0
86  69  0
86  70  0
86  71  1
86  72  1
86  73  0
86  74  2
86  75  0
86  76  2
86  77  1
86  78  1
86  79  1
86  80  2
86  81  0
86  82  0
86  83  1
86  84  0
86  85  0
86  86  0
86  87  1
86  88  0
86  89  0
86  90  1
86  91  3
86  92  4
86  93  0
86  94  1
86  95  1
86  96  0
86  97  0
86  98  0
86  99  3
87  0  0
87  1  0
87  2  0
87  3  1
87  4  2
87  5  0
87  6  1
87  7  5
87  8  1
87  9  0
87  10  0
87  11  1
87  12  0
87  13  0
87  14  0
87  15  1
87  16  0
87  17  2
87  18  2
87  19  0
87  20  2
87  21  0
87  22  1
87  23  2
87  24  1
87  25  0
87  26  0
87  27  0
87  28  0
87  29  0
87  30  1
87  31  3
87  32  1
87  33  0
87  34  2
87  35  2
87  36  0
87  37  3
87  38  0
87  39  0
87  40  1
87  41  3
87  42  3
87  43  1
87  44  0
87  45  1
87  46  0
87  47  1
87  48  0
87  49  0
87  50  0
87  51  0
87  52  1
87  53  1
87  54  1
87  55  0
87  56  2
87  57  0
87  58  1
87  59  0
87  60  1
87  61  0
87  62  0
87  63  0
87  64  1
87  65  1
87  66  0
87  67  2
87  68  0
87  69  1
87  70  0
87  71  0
87  72  1
87  73  0
87  74  3
87  75  0
87  76  1
87  77  0
87  78  0
87  79  0
87  80  0
87  81  0
87  82  1
87  83  0
87  84  0
87  85  0
87  86  1
87  87  1
87  88  2
87  89  1
87  90  0
87  91  1
87  92  2
87  93  0
87  94  1
87  95  0
87  96  0
87  97  1
87  98  0
87  99  0
88  0  0
88  1  0
88  2  0
88  3  0
88  4  1
88  5  1
88  6  0
88  7  1
88  8  1
88  9  1
88  10  0
88  11  2
88  12  0
88  13  3
88  14  1
88  15  2
88  16  2
88  17  1
88  18  1
88  19  2
88  20  0
88  21  1
88  22  4
88  23  3
88  24  0
88  25  0
88  26  1
88  27  2
88  28  2
88  29  1
88  30  0
88  31  1
88  32  1
88  33  0
88  34  1
88  35  0
88  36  0
88  37  0
88  38  0
88  39  0
88  40  2
88  41  0
88  42  5
88  43  0
88  44  1
88  45  0
88  46  1
88  47  1
88  48  1
88  49  4
88  50  2
88  51  1
88  52  3
88  53  0
88  54  3
88  55  0
88  56  0
88  57  3
88  58  4
88  59  0
88  60  2
88  61  0
88  62  0
88  63  0
88  64  0
88  65  1
88  66  1
88  67  0
88  68  0
88  69  0
88  70  1
88  71  0
88  72  0
88  73  0
88  74  2
88  75  0
88  76  1
88  77  0
88  78  1
88  79  1
88  80  0
88  81  0
88  82  1
88  83  1
88  84  0
88  85  1
88  86  1
88  87  0
88  88  1
88  89  1
88  90  2
88  91  0
88  92  2
88  93  1
88  94  2
88  95  1
88  96  2
88  97  0
88  98  0
88  99  0
89  0  0
89  1  0
89  2  0
89  3  2
89  4  2
89  5  3
89  6  0
89  7  0
89  8  0
89  9  0
89  10  4
89  11  1
89  12  3
89  13  0
89  14  1
89  15  1
89  16  1
89  17  0
89  18  2
89  19  3
89  20  1
89  21  0
89  22  2
89  23  0
89  24  1
89  25  3
89  26  1
89  27  3
89  28  1
89  29  0
89  30  1
89  31  0
89  32  1
89  33  2
89  34  0
89  35  0
89  36  0
89  37  3
89  38  1
89  39  0
89  40  1
89  41  2
89  42  1
89  43  1
89  44  1
89  45  1
89  46  1
89  47  1
89  48  3
89  49  2
89  50  1
89  51  3
89  52  1
89  53  2
89  54  3
89  55  0
89  56  0
89  57  1
89  58  1
89  59  1
89  60  0
89  61  1
89  62  0
89  63  0
89  64  1
89  65  1
89  66  0
89  67  0
89  68  0
89  69  0
89  70  0
89  71  1
89  72  1
89  73  0
89  74  0
89  75  0
89  76  1
89  77  2
89  78  3
89  79  0
89  80  0
89  81  0
89  82  0
89  83  0
89  84  0
89  85  1
89  86  2
89  87  0
89  88  0
89  89  0
89  90  0
89  91  0
89  92  0
89  93  1
89  94  0
89  95  1
89  96  2
89  97  0
89  98  1
89  99  1
90  0  1
90  1  0
90  2  1
90  3  0
90  4  2
90  5  1
90  6  3
90  7  0
90  8  2
90  9  0
90  10  0
90  11  0
90  12  0
90  13  0
90  14  4
90  15  0
90  16  1
90  17  0
90  18  1
90  19  0
90  20  2
90  21  0
90  22  0
90  23  1
90  24  0
90  25  0
90  26  0
90  27  0
90  28  0
90  29  1
90  30  3
90  31  1
90  32  0
90  33  0
90  34  0
90  35  0
90  36  0
90  37  1
90  38  0
90  39  0
90  40  0
90  41  1
90  42  0
90  43  1
90  44  1
90  45  1
90  46  0
90  47  0
90  48  0
90  49  2
90  50  2
90  51  0
90  52  0
90  53  1
90  54  3
90  55  0
90  56  1
90  57  0
90  58  0
90  59  0
90  60  1
90  61  2
90  62  0
90  63  1
90  64  6
90  65  1
90  66  0
90  67  0
90  68  0
90  69  0
90  70  0
90  71  0
90  72  1
90  73  0
90  74  0
90  75  0
90  76  0
90  77  2
90  78  0
90  79  0
90  80  1
90  81  3
90  82  1
90  83  1
90  84  0
90  85  0
90  86  0
90  87  2
90  88  0
90  89  3
90  90  1
90  91  0
90  92  0
90  93  0
90  94  0
90  95  1
90  96  1
90  97  1
90  98  1
90  99  0
91  0  0
91  1  0
91  2  0
91  3  1
91  4  3
91  5  2
91  6  1
91  7  1
91  8  3
91  9  0
91  10  2
91  11  0
91  12  0
91  13  0
91  14  0
91  15  0
91  16  0
91  17  0
91  18  0
91  19  0
91  20  1
91  21  1
91  22  2
91  23  3
91  24  0
91  25  2
91  26  1
91  27  1
91  28  1
91  29  1
91  30  1
91  31  3
91  32  0
91  33  0
91  34  2
91  35  0
91  36  2
91  37  0
91  38  0
91  39  2
91  40  1
91  41  2
91  42  0
91  43  3
91  44  1
91  45  0
91  46  0
91  47  0
91  48  1
91  49  1
91  50  0
91  51  0
91  52  0
91  53  4
91  54  0
91  55  0
91  56  1
91  57  1
91  58  1
91  59  0
91  60  1
91  61  2
91  62  1
91  63  0
91  64  1
91  65  4
91  66  1
91  67  3
91  68  0
91  69  0
91  70  2
91  71  1
91  72  3
91  73  1
91  74  2
91  75  2
91  76  1
91  77  1
91  78  0
91  79  1
91  80  1
91  81  0
91  82  1
91  83  0
91  84  1
91  85  0
91  86  1
91  87  0
91  88  6
91  89  0
91  90  1
91  91  0
91  92  3
91  93  0
91  94  2
91  95  1
91  96  1
91  97  1
91  98  1
91  99  0
92  0  0
92  1  0
92  2  1
92  3  1
92  4  0
92  5  1
92  6  1
92  7  1
92  8  2
92  9  0
92  10  1
92  11  2
92  12  0
92  13  0
92  14  0
92  15  1
92  16  1
92  17  1
92  18  1
92  19  0
92  20  1
92  21  0
92  22  0
92  23  1
92  24  2
92  25  0
92  26  1
92  27  1
92  28  0
92  29  1
92  30  2
92  31  3
92  32  3
92  33  2
92  34  0
92  35  0
92  36  1
92  37  1
92  38  0
92  39  0
92  40  1
92  41  1
92  42  0
92  43  2
92  44  3
92  45  1
92  46  1
92  47  0
92  48  1
92  49  2
92  50  0
92  51  0
92  52  1
92  53  0
92  54  1
92  55  0
92  56  1
92  57  1
92  58  3
92  59  0
92  60  1
92  61  3
92  62  1
92  63  0
92  64  3
92  65  1
92  66  2
92  67  0
92  68  1
92  69  0
92  70  4
92  71  0
92  72  0
92  73  1
92  74  1
92  75  0
92  76  0
92  77  2
92  78  1
92  79  3
92  80  0
92  81  0
92  82  0
92  83  0
92  84  0
92  85  2
92  86  0
92  87  0
92  88  3
92  89  2
92  90  2
92  91  1
92  92  0
92  93  1
92  94  1
92  95  1
92  96  5
92  97  2
92  98  2
92  99  1
93  0  0
